,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
87,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0045499096666666,1.3479459596666663,-0.727194875,1.2644959850000002,0.7211390857895216,0.3625676234563191,1.0,-0.1439579923947652,0.0340928894778093,-0.1439579923947652,0.0340928894778093,,1.0,,,1.0,1.0,1.0,,0.6690081643409395,1.0030250713183768,0.0,1.2610630244745336,0.7631313798607288,1.2610630244745336,0.7631313798607288,,0.0,,,0.0,0.0,0.0,,0.5941487302382787,0.383609930674235,1.0,-0.2325316071510315,-0.0584536641836166,-0.2325316071510315,-0.0584536641836166,,1.0,,,1.0,0.9081396460533142,0.9081396460533142,,0.609424590036868,0.9944126496435928,0.0,1.2142823154084768,0.7950742912524972,1.2142823154084768,0.7950742912524972,,0.0,,,0.0,0.599454592217739,0.599454592217739,
88,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_45,0.1878916075,0.344761635,-0.29485433125,0.29485433125,-0.0094611148039499,-0.2409109954411784,1.0,-0.3053059577941894,-0.5396667122840881,-0.3053059577941894,-0.5396667122840881,,1.0,,,1.0,1.0,1.0,,0.7018373888618866,1.0462026397541389,0.0,0.487613924466285,1.1224698250322545,0.487613924466285,1.1224698250322545,,0.0,,,0.0,0.0,0.0,,-0.1593009084463119,-0.0181437929471334,1.0,-0.1548229716718197,-0.177399198214213,-0.1548229716718197,-0.177399198214213,,1.0,,,1.0,0.5005576610565186,0.5005576610565186,,0.633001257875938,0.8209476973634294,0.0,0.5005546995012777,0.9918062133380166,0.5005546995012777,0.9918062133380166,,0.0,,,0.0,0.0732847163306434,0.0732847163306434,
89,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0417872824444444,0.3598448464444444,0.3688889625,0.5519817374999999,0.2931837495416403,0.0293701961636542,1.0,-0.2813638970255852,0.3937607575207949,-0.2813638970255852,0.3937607575207949,,1.0,,,1.0,1.0,1.0,,0.4565834428568556,0.8161351113199949,0.0,1.1358185771426192,0.6996490314376369,1.1358185771426192,0.6996490314376369,,0.0,,,0.0,0.0,0.0,,-0.3710163999348879,0.5164277218282223,1.0,0.2025659675709903,0.1751551534980535,0.2025659675709903,0.1751551534980535,,1.0,,,1.0,0.1662121750414371,0.1662121750414371,,0.3056299384690685,0.8108363521678436,0.0,0.5279089764243412,0.2706106548064053,0.5279089764243412,0.2706106548064053,,0.0,,,0.0,0.2288312239231901,0.2288312239231901,
90,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0221624633333333,0.6457251299999999,0.5473162199999999,0.5473162199999999,0.4680468123406172,0.4347125925123691,1.0,-0.6522566080093384,-0.1966958232223988,-0.6522566080093384,-0.1966958232223988,,1.0,,,1.0,1.0,1.0,,0.7065217843893804,1.0872533504532151,0.0,0.8365492097731121,1.0641525387619213,0.8365492097731121,1.0641525387619213,,0.0,,,0.0,0.0,0.0,,-0.3038881570100784,0.7978039449080825,1.0,-0.2213706895709037,-0.6014138869941235,-0.2213706895709037,-0.6014138869941235,,1.0,,,1.0,0.1355529772117733,0.1355529772117733,,0.3785934234063111,0.9097690982598736,0.0,0.5283108762183258,0.751287311936368,0.5283108762183258,0.751287311936368,,0.0,,,0.0,0.1030863562032458,0.1030863562032458,
91,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.0038731309999999,0.909096679,0.16052758,0.7252795,-0.1817223081986109,-0.75929327805837,1.0,0.0542502800623575,-0.1747660661737124,0.0542502800623575,-0.1747660661737124,,1.0,,,1.0,1.0,1.0,,0.5826352520198438,0.5325449067748547,0.0,0.486844085809652,0.5636107461695732,0.486844085809652,0.5636107461695732,,0.0,,,0.0,0.0,0.0,,0.0011722229731579,-0.3666619807481766,1.0,0.1415794783582289,-0.2136540506035089,0.1415794783582289,-0.2136540506035089,,1.0,,,1.0,0.2587304090460141,0.2587304090460141,,0.233172439542289,0.6525363908743693,0.0,0.1877481850727644,0.3262167347287754,0.1877481850727644,0.3262167347287754,,0.0,,,0.0,0.2595378111353659,0.2595378111353659,
92,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0242588175,0.7864153425,,,0.4758348762989044,0.4328270554542541,1.0,0.5641891956329346,-1.0255892276763916,0.5641891956329346,-1.0255892276763916,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,-1.2165346145629885,0.2888473570346832,1.0,0.5112616419792175,0.1221760958433151,0.5112616419792175,0.1221760958433151,,1.0,,,1.0,-0.1091561391949653,-0.1091561391949653,,,,,,,,,,,,,,,,
93,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_72,0.00182971125,0.80163614725,0.1076922199999999,1.1854022533333337,0.591729611158371,-0.430401936173439,1.0,-0.033254989888519,0.41985784471035,-0.033254989888519,0.41985784471035,,1.0,,,1.0,1.0,1.0,,0.9200370461026872,0.9701778881416347,0.0,0.8274550878484692,1.0001837969390008,0.8274550878484692,1.0001837969390008,,0.0,,,0.0,0.0,0.0,,-0.1728175804018974,0.0356707251630723,1.0,0.0265948479063808,0.0074410035449545,0.0265948479063808,0.0074410035449545,,1.0,,,1.0,0.0596364536322652,0.0596364536322652,,0.0792867935748259,0.063076946594676,0.0,0.1566579065986568,0.0102614473675274,0.1566579065986568,0.0102614473675274,,0.0,,,0.0,0.0410226835989946,0.0410226835989946,
94,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0124301357499999,0.24180733675,-0.008086528,0.3463979013333333,0.1859032958745956,-0.2972670085728168,1.0,0.4907206371426582,0.1672328263521194,0.4907206371426582,0.1672328263521194,,1.0,,,1.0,1.0,1.0,,0.8424366283438232,1.1697622262955685,0.0,0.63223180135387,0.8474405332201488,0.63223180135387,0.8474405332201488,,0.0,,,0.0,0.0,0.0,,-0.5714149698615074,0.5955781675875187,1.0,0.144325466826558,-0.0989427994936704,0.144325466826558,-0.0989427994936704,,1.0,,,1.0,0.0422932374058291,0.0422932374058291,,0.163781770190841,0.4477528791278735,0.0,0.3343781830394801,0.4578130353894053,0.3343781830394801,0.4578130353894053,,0.0,,,0.0,0.1554651744248257,0.1554651744248257,
95,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_19,0.19472684,0.7708463699999999,0.026892895,0.3941819949999999,0.0757847428321838,-0.8842523197333018,1.0,0.0824487209320068,0.0839837094148,0.0824487209320068,0.0839837094148,,1.0,,,1.0,1.0,1.0,,0.9483771330377267,0.6509065557044024,0.0,0.9970341633324046,0.765224584895148,0.9970341633324046,0.765224584895148,,0.0,,,0.0,0.0,0.0,,-0.7295888562997183,0.0090418451776107,1.0,0.2302900825937588,-0.0464468921224276,0.2302900825937588,-0.0464468921224276,,1.0,,,1.0,-0.0771723414460817,-0.0771723414460817,,0.3206002707001893,0.3089954694990554,0.0,0.1639158167284639,0.6967326791518477,0.1639158167284639,0.6967326791518477,,0.0,,,0.0,0.4857196059258865,0.4857196059258865,
96,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_54,0.015029328125,0.5602312218750001,-0.0988435624999998,0.6331353875000001,-0.1806280687451362,0.0702904338637987,1.0,-0.3321811358133951,0.0317776724696159,-0.3321811358133951,0.0317776724696159,,1.0,,,1.0,1.0,1.0,,0.2838359705009193,0.2876486643755818,0.0,1.470375077182114,0.984651030896746,1.470375077182114,0.984651030896746,,0.0,,,0.0,0.0,0.0,,-0.9713345368703208,0.6535069743792216,1.0,0.0514330081641674,-0.2017360304792722,0.0514330081641674,-0.2017360304792722,,1.0,,,1.0,0.0456443975369135,0.0456443975369135,,0.4081057649403567,0.6461379531718356,0.0,0.4205042870592519,0.452297905898589,0.4205042870592519,0.452297905898589,,0.0,,,0.0,0.426585420268009,0.426585420268009,
97,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0243761695384615,0.7681003581538464,0.349357815,0.832675035,-0.0908492952585219,-0.5058202110230923,1.0,0.3925582598894834,-0.7011096701025963,0.3925582598894834,-0.7011096701025963,,1.0,,,1.0,1.0,1.0,,1.1446458612029726,0.7797186059213609,0.0,0.7769978434477768,0.4042208074996144,0.7769978434477768,0.4042208074996144,,0.0,,,0.0,0.0,0.0,,-0.8497756533324718,0.1591720320284366,1.0,0.510181242832914,-0.548127962538274,0.510181242832914,-0.548127962538274,,1.0,,,1.0,0.1273341828491538,0.1273341828491538,,0.7174280935451707,0.9584552473126724,0.0,0.5835747776526568,0.8581435213955098,0.5835747776526568,0.8581435213955098,,0.0,,,0.0,0.1639958329205787,0.1639958329205787,
98,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0185323427272727,0.4339912936363637,0.2773410800000001,0.2773410800000001,0.1499613272026181,0.4424855858087539,1.0,-0.2830901481211185,0.0039358651265501,-0.2830901481211185,0.0039358651265501,,1.0,,,1.0,1.0,1.0,,0.5944002158411422,1.1944628134249269,0.0,0.6048987479407634,1.0245806584546078,0.6048987479407634,1.0245806584546078,,0.0,,,0.0,0.0,0.0,,-0.8262797743082047,0.9580239062197506,1.0,0.4158076718449592,-0.5750778093934059,0.4158076718449592,-0.5750778093934059,,1.0,,,1.0,0.0193301085382699,0.0193301085382699,,0.8496451918382603,0.994034135521644,0.0,0.9965868247782994,0.9666999009713908,0.9965868247782994,0.9666999009713908,,0.0,,,0.0,0.233570603234143,0.233570603234143,
99,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_47,0.0465780067499999,0.44875108175,-1.22690657,1.22690657,0.1296745121479034,0.1916238725185394,1.0,-0.2256142139434813,-0.1813907027244568,-0.2256142139434813,-0.1813907027244568,,1.0,,,1.0,1.0,1.0,,0.7568397092351328,0.4543024243857458,0.0,1.1329057777878762,0.9859239851995388,1.1329057777878762,0.9859239851995388,,0.0,,,0.0,0.0,0.0,,0.2988519430160522,-0.0994704186916351,1.0,-0.3521792948246002,-0.515488663315773,-0.3521792948246002,-0.515488663315773,,1.0,,,1.0,0.4795604571700096,0.4795604571700096,,0.4006056590098177,0.9080391587383778,0.0,0.7687953065343375,1.058587690504175,0.7687953065343375,1.058587690504175,,0.0,,,0.0,0.2139827017053686,0.2139827017053686,
102,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_53,0.0105914854545454,0.8157418581818182,0.13552727,0.7686024100000001,-0.3655790016055107,-0.5939531400799751,1.0,0.0954669006168842,0.2634503990411758,0.0954669006168842,0.2634503990411758,,1.0,,,1.0,1.0,1.0,,0.7890316042484457,0.7191414027362683,0.0,0.3973783069998545,0.9475128522091744,0.3973783069998545,0.9475128522091744,,0.0,,,0.0,0.0,0.0,,-0.909945286810398,0.0065859034657478,1.0,0.213887944817543,0.0493637025356292,0.213887944817543,0.0493637025356292,,1.0,,,1.0,0.3702335823327303,0.3702335823327303,,0.4961024591796101,0.8869087880774219,0.0,0.4230634054043738,0.5250626751502703,0.4230634054043738,0.5250626751502703,,0.0,,,0.0,0.2364234662727325,0.2364234662727325,
103,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_31,0.0223215000000001,0.0302369,,,-0.7263298034667969,-0.9187045097351074,1.0,-1.1673071384429932,0.3068378269672394,-1.1673071384429932,0.3068378269672394,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,-1.7871971130371094,0.2551743984222412,1.0,0.9354454874992372,0.3129049837589264,0.9354454874992372,0.3129049837589264,,1.0,,,1.0,0.0031380022410303,0.0031380022410303,,,,,,,,,,,,,,,,
104,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_52,-0.0041214824999999,0.7707784025,0.78131661,0.78131661,0.4082084774971008,0.0218434987589716,1.0,0.3159695714712143,-0.1060563206672668,0.3159695714712143,-0.1060563206672668,,1.0,,,1.0,1.0,1.0,,0.5236479387825937,0.7460580936266085,0.0,0.8541365415915332,1.1624951951963751,0.8541365415915332,1.1624951951963751,,0.0,,,0.0,0.0,0.0,,0.280375725030899,0.2071865967474877,1.0,0.0460448458790779,0.1046817422611639,0.0460448458790779,0.1046817422611639,,1.0,,,1.0,0.4477456390857696,0.4477456390857696,,0.1910751446953097,0.2800074504748203,0.0,0.8423231053746115,0.6081053478063291,0.8423231053746115,0.6081053478063291,,0.0,,,0.0,0.176119802949156,0.176119802949156,
105,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_101,0.0137230099999999,0.1962796949999999,0.51212795,0.51212795,0.5051551073789596,0.7401449143886566,1.0,-0.3078320682048797,-0.0532176733016967,-0.3078320682048797,-0.0532176733016967,,1.0,,,1.0,1.0,1.0,,0.8819318599572674,0.5486405109263774,0.0,0.8452967360773922,0.6761849605256692,0.8452967360773922,0.6761849605256692,,0.0,,,0.0,0.0,0.0,,-0.0192717492580413,1.3544671297073363,1.0,-0.5485413506627083,-0.6375436335802078,-0.5485413506627083,-0.6375436335802078,,1.0,,,1.0,0.4729375928640366,0.4729375928640366,,0.8475623624309345,0.3201189531482787,0.0,0.4825492233323392,0.9628194530365388,0.4825492233323392,0.9628194530365388,,0.0,,,0.0,0.4393521907157522,0.4393521907157522,
106,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.0062876133333333,0.2642623799999999,-0.0668614999999999,0.0668614999999999,-0.137198232114315,0.6281210035085678,1.0,-0.3758264780044555,-0.0898101495113223,-0.3758264780044555,-0.0898101495113223,,1.0,,,1.0,1.0,1.0,,0.9273924806350184,1.1032229145261705,0.0,1.1477283620334586,0.4046833483612785,1.1477283620334586,0.4046833483612785,,0.0,,,0.0,0.0,0.0,,0.4830764755606651,-0.4024618319235742,1.0,-0.3701291922479868,-0.2387595942709595,-0.3701291922479868,-0.2387595942709595,,1.0,,,1.0,-0.1425176714546978,-0.1425176714546978,,0.3515834419820599,1.045744516856557,0.0,0.8731002204121286,0.6685330645977527,0.8731002204121286,0.6685330645977527,,0.0,,,0.0,0.3126920966369743,0.3126920966369743,
