,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
84,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0059601,0.0453757999999999,,,0.2260436564683914,-0.8051922917366028,1.0,0.3269922733306885,0.9922716617584229,0.3269922733306885,0.9922716617584229,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,-0.2774589657783508,0.2053548395633697,1.0,0.0376963838934898,-0.0003115132567472,0.0376963838934898,-0.0003115132567472,,1.0,,,1.0,0.0002002578839892,0.0002002578839892,-0.5958767533302307,,,,,,,,,,,,,,,
85,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_17,0.0077926749999999,0.1547038,-0.0664505999999999,0.0664505999999999,-0.8682576656341553,-0.5224616825580597,1.0,0.5404992699623108,0.0734371036291122,0.5404992699623108,0.0734371036291122,,1.0,,,1.0,1.0,1.0,0.0,0.3374939689845974,0.894901915177396,0.0,0.9628150357565726,0.5086318532969681,0.9628150357565726,0.5086318532969681,,0.0,,,0.0,0.0,0.0,0.0,-0.845147681236267,-0.2466296941041946,1.0,0.5392453297972679,0.0904779814183712,0.5392453297972679,0.0904779814183712,,1.0,,,1.0,0.3973645031452179,0.3973645031452179,-0.1581392565742135,0.1818401347137296,0.6792794140865988,0.0,0.754615434291026,0.2977075316745898,0.754615434291026,0.2977075316745898,,0.0,,,0.0,0.1402771058863584,0.1402771058863584,0.113037431886748
86,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0148757131666667,0.4497337312777778,0.111467318,0.407966907,-0.8283914178609848,0.6511182598769665,1.0,0.4840267673134804,-0.2190214991569518,0.4840267673134804,-0.2190214991569518,,1.0,,,1.0,1.0,1.0,0.0,0.3047506900161283,0.509311384180035,0.0,0.7621707165482846,1.2296271437243949,0.7621707165482846,1.2296271437243949,,0.0,,,0.0,0.0,0.0,0.0,-1.0384905189275742,0.6763318702578545,1.0,0.5309740751981735,-0.2940651997923851,0.5309740751981735,-0.2940651997923851,,1.0,,,1.0,0.4012831225991249,0.4012831225991249,-0.3091904148459434,0.1967955382092917,0.3369819149246695,0.0,0.3172648642982403,0.6951477490077305,0.3172648642982403,0.6951477490077305,,0.0,,,0.0,0.1262909241390366,0.1262909241390366,0.1329295967265958
87,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0007625066666666,1.2502559933333333,-0.2414476366666667,1.42489689,0.0680929273366928,-0.2917002240816753,1.0,-0.0394827077786127,0.2834605773289998,-0.0394827077786127,0.2834605773289998,,1.0,,,1.0,1.0,1.0,0.0,0.6872459039347885,1.416717046657491,0.0,0.7873623614403802,0.9248899200845369,0.7873623614403802,0.9248899200845369,,0.0,,,0.0,0.0,0.0,0.0,0.1588828799625237,-0.4866787294546763,1.0,-0.295640446866552,0.1023131441324949,-0.295640446866552,0.1023131441324949,,1.0,,,1.0,0.3452580273151397,0.3452580273151397,0.0704783747593561,0.1822430291364793,0.7195846206924158,0.0,0.2965585165340592,0.4962522670934924,0.2965585165340592,0.4962522670934924,,0.0,,,0.0,0.1912889935039441,0.1912889935039441,0.4840351061880307
88,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_45,0.006564643,0.4243012095,-0.23607236975,0.23607236975,-0.8275013441840807,-0.5784656951824824,1.0,0.0079055055975914,-0.7219910270844897,0.0079055055975914,-0.7219910270844897,,1.0,,,1.0,1.0,1.0,0.0,0.6367568321060647,0.4294455297231968,0.0,0.4398009379122271,0.6433921864800185,0.4398009379122271,0.6433921864800185,,0.0,,,0.0,0.0,0.0,0.0,-0.296727272371451,-0.2235637543102105,1.0,-0.0725749804017445,-0.0894168459732706,-0.0725749804017445,-0.0894168459732706,,1.0,,,1.0,0.2862830891584356,0.2862830891584356,-0.1405362685521443,0.4310505770981019,0.3870146238800087,0.0,0.1302481573653311,0.2420509543767841,0.1302481573653311,0.2420509543767841,,0.0,,,0.0,0.2726661224747294,0.2726661224747294,0.062066120482029
89,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0149854102222222,0.5013237053333333,-0.1284362574999999,0.2986699925,0.7502636089920998,0.3195682317018509,1.0,0.4378155469894409,0.4366943892091512,0.4378155469894409,0.4366943892091512,,1.0,,,1.0,1.0,1.0,0.0,0.6787615510853364,0.5986030754212123,0.0,0.5343694014223687,0.7286652865361718,0.5343694014223687,0.7286652865361718,,0.0,,,0.0,0.0,0.0,0.0,0.4329368472099304,0.6134715750813484,1.0,0.1173624321818351,0.0862570479512214,0.1173624321818351,0.0862570479512214,,1.0,,,1.0,0.4673616886138916,0.4673616886138916,-0.3386820070445537,0.4924979313651891,0.3833336330070684,0.0,0.6363332715009722,0.5926280768158982,0.6363332715009722,0.5926280768158982,,0.0,,,0.0,0.0460880572450016,0.0460880572450016,0.1995742530843498
90,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0014754866666666,0.6391189533333334,0.525757,0.525757,-0.3914208188652992,-0.2172773629426956,1.0,-0.2466009221971035,-0.0148537196218967,-0.2466009221971035,-0.0148537196218967,,1.0,,,1.0,1.0,1.0,0.0,0.6891918841383827,1.175990938568475,0.0,0.8733783756540516,0.8722740221943768,0.8733783756540516,0.8722740221943768,,0.0,,,0.0,0.0,0.0,0.0,-0.5297572202980518,-0.0045276433229446,1.0,-0.2204517982900142,-0.148662092979066,-0.2204517982900142,-0.148662092979066,,1.0,,,1.0,0.2477724598720669,0.2477724598720669,-0.1813465766608715,0.4473337961822732,0.5659812633880288,0.0,0.4239016418708999,0.3470505704821436,0.4239016418708999,0.3470505704821436,,0.0,,,0.0,0.1686566950205681,0.1686566950205681,0.2515026646173059
91,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_99,4.14524999997612e-06,0.7561248209,-0.3325722312299999,1.05862775209,0.5186354890465736,0.0096167884767055,1.0,0.0486403852701187,0.112736778644224,0.0486403852701187,0.112736778644224,,1.0,,,1.0,1.0,1.0,0.0,0.6842581871938596,0.546801163795463,0.0,0.9486807891472234,0.3576440797195317,0.9486807891472234,0.3576440797195317,,0.0,,,0.0,0.0,0.0,0.0,0.4593796332677204,0.1138193036119143,1.0,-0.2231623927752176,-0.1634685285389423,-0.2231623927752176,-0.1634685285389423,,1.0,,,1.0,0.7009108265240988,0.7009108265240988,-0.0455740888913472,0.513496280973859,0.761909385519703,0.0,0.6304129405918102,0.2857933997733502,0.6304129405918102,0.2857933997733502,,0.0,,,0.0,0.4761227811696227,0.4761227811696227,0.22759889354652
92,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0055336475,0.7865141225000001,,,0.9762450456619264,-0.9834092259407043,1.0,1.021498441696167,0.9813254475593568,1.021498441696167,0.9813254475593568,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,-0.22321717441082,0.0893028527498245,1.0,0.015858918428421,0.00271149398759,0.015858918428421,0.00271149398759,,1.0,,,1.0,0.0015066150808706,0.0015066150808706,-0.5547536015510559,,,,,,,,,,,,,,,
93,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_72,-0.000986187875,1.0078126483749998,0.3273838986666667,0.6516396986666667,-0.2720586210489273,0.449110574554652,1.0,-0.1375574618577957,0.1932512670755386,-0.1375574618577957,0.1932512670755386,,1.0,,,1.0,1.0,1.0,0.0,1.1294045429273938,0.4387608322402621,0.0,0.8249538654230635,0.8405555319319891,0.8249538654230635,0.8405555319319891,,0.0,,,0.0,0.0,0.0,0.0,-0.1148792281746864,0.3716473430395126,1.0,-0.3076663259416818,-0.1443979628384113,-0.3076663259416818,-0.1443979628384113,,1.0,,,1.0,0.311400543898344,0.311400543898344,0.0760864373296499,0.7524968171771688,0.671197459885615,0.0,0.8734986056869007,0.6844426345450829,0.8734986056869007,0.6844426345450829,,0.0,,,0.0,0.1114136837032382,0.1114136837032382,0.3482621702481215
94,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0040943464999999,0.2982983134999999,0.1367919,0.2067509066666666,-0.2990522086620331,0.2656541541218757,1.0,0.3303367588669061,-0.2594210505485534,0.3303367588669061,-0.2594210505485534,,1.0,,,1.0,1.0,1.0,0.0,0.5528904358863858,0.8238430267430982,0.0,0.6698680723092765,0.5836193244758516,0.6698680723092765,0.5836193244758516,,0.0,,,0.0,0.0,0.0,0.0,-0.338443735614419,0.4141673557460308,1.0,0.2121120379306376,-0.1932847909629345,0.2121120379306376,-0.1932847909629345,,1.0,,,1.0,0.2801214754581451,0.2801214754581451,-0.2142619118094444,0.2782393398394891,0.5255876167515314,0.0,0.4971198755014062,0.3559140570429315,0.4971198755014062,0.3559140570429315,,0.0,,,0.0,0.2675463389253876,0.2675463389253876,0.0961018536955385
95,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0408123674999999,0.4071417174999999,-0.75659705,0.75659705,-0.2211958964665731,-0.1272025605042775,1.0,-0.0709263458847999,0.0224835248664021,-0.0709263458847999,0.0224835248664021,,1.0,,,1.0,1.0,1.0,0.0,1.3052060118295212,1.0120688061760794,0.0,0.2629995525608769,1.1169663382219122,0.2629995525608769,1.1169663382219122,,0.0,,,0.0,0.0,0.0,0.0,-0.3172162969907124,0.1698630899190902,1.0,-0.1284132065872351,0.0284202198187511,-0.1284132065872351,0.0284202198187511,,1.0,,,1.0,0.2804597740372022,0.2804597740372022,-0.1915899614493052,1.0292641654405106,0.9074590075401592,0.0,0.300060092478873,0.9038658564135748,0.300060092478873,0.9038658564135748,,0.0,,,0.0,0.1734397822168663,0.1734397822168663,0.4117393093941703
96,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_54,0.006704390625,0.345008621875,-0.5019009249999999,0.8266865500000001,0.0564972956975301,-0.8293412427107493,1.0,-0.2887987506886324,0.0857072472572326,-0.2887987506886324,0.0857072472572326,,1.0,,,1.0,1.0,1.0,0.0,1.2296279168216204,0.4831924180282345,0.0,0.595303514969461,1.2242670044023436,0.595303514969461,1.2242670044023436,,0.0,,,0.0,0.0,0.0,0.0,-0.5803379057130466,0.0599959292449057,1.0,-0.1634787792960803,-0.1598174286385378,-0.1634787792960803,-0.1598174286385378,,1.0,,,1.0,-0.1310598328709602,-0.1310598328709602,-0.6558254212141037,0.7024363015816695,0.3614873252723382,0.0,0.7495073765716816,0.4427525374236309,0.7495073765716816,0.4427525374236309,,0.0,,,0.0,0.2905760766211979,0.2905760766211979,0.3779759832305912
97,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0054654315384615,0.7446216407692308,0.2181610156666667,0.8387953643333333,0.1995813427492976,-0.0925057828426361,1.0,0.7118280585855246,-0.3798028286546469,0.7118280585855246,-0.3798028286546469,,1.0,,,1.0,1.0,1.0,0.0,1.0819659016236105,0.696799233935195,0.0,0.5020901010289505,0.6762365272583506,0.5020901010289505,0.6762365272583506,,0.0,,,0.0,0.0,0.0,0.0,-0.3901588605367578,-0.0187409427016974,1.0,0.1223499821498989,-0.2132723232498392,0.1223499821498989,-0.2132723232498392,,1.0,,,1.0,0.1103033715626224,0.1103033715626224,-0.601860735565424,0.6098894139090797,0.2615691018527355,0.0,0.0943365457351204,0.3781278145104563,0.0943365457351204,0.3781278145104563,,0.0,,,0.0,0.1452664909162613,0.1452664909162613,0.2904498539192847
98,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0153315881818182,0.4322477209090909,0.2728596800000001,0.2728596800000001,0.6403151934500784,0.6313580889254808,1.0,0.7060689404606819,-0.5464244522154331,0.7060689404606819,-0.5464244522154331,,1.0,,,1.0,1.0,1.0,0.0,0.5707433588373415,0.3859443206940534,0.0,0.6689971800927981,0.7159021372272364,0.6689971800927981,0.7159021372272364,,0.0,,,0.0,0.0,0.0,0.0,0.116542873904109,1.2601431906223295,1.0,0.1965972483158111,-1.1982118636369703,0.1965972483158111,-1.1982118636369703,,1.0,,,1.0,0.1975447535514831,0.1975447535514831,-0.6141442656517029,0.2841880278905517,0.1083027279192994,0.0,0.4556084275913666,0.4958152229283428,0.4556084275913666,0.4958152229283428,,0.0,,,0.0,0.0401041403606006,0.0401041403606006,0.2982306556645289
99,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.0010206632499999,0.5855818467499999,-0.74972567,0.74972567,-0.2361385598778724,-0.1457878649234772,1.0,-0.0370905339717865,-0.0189690113067627,-0.0370905339717865,-0.0189690113067627,,1.0,,,1.0,1.0,1.0,0.0,0.7174201389955489,0.7903761869963549,0.0,0.8981897064684532,0.6661557983933656,0.8981897064684532,0.6661557983933656,,0.0,,,0.0,0.0,0.0,0.0,0.0267678841948509,-0.2622903927695006,1.0,-0.0451404802501201,-0.2646315549238352,-0.0451404802501201,-0.2646315549238352,,1.0,,,1.0,0.3414898615330458,0.3414898615330458,0.2451673433184623,0.4832904720249435,0.6595693625722132,0.0,0.6648061655158327,0.3943773978263255,0.6648061655158327,0.3943773978263255,,0.0,,,0.0,0.2516766406528039,0.2516766406528039,0.2652725558602326
102,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_53,0.00520624,0.8288738945454545,0.165820736,0.745690976,-0.089105725288391,0.0203284546732902,1.0,-0.2632211558520794,-0.023083709180355,-0.2632211558520794,-0.023083709180355,,1.0,,,1.0,1.0,1.0,0.0,1.2197176065834163,0.938694797528165,0.0,0.7815266474389232,0.7660440276233617,0.7815266474389232,0.7660440276233617,,0.0,,,0.0,0.0,0.0,0.0,-0.1606512106955051,0.417927648872137,1.0,-0.0047239512205124,-0.1389595961663872,-0.0047239512205124,-0.1389595961663872,,1.0,,,1.0,0.1292436439543962,0.1292436439543962,-0.462881039828062,0.7144699944403983,0.7102305023361698,0.0,0.3534714515218208,0.4512765762776707,0.3534714515218208,0.4512765762776707,,0.0,,,0.0,0.2321561401197487,0.2321561401197487,0.201543999196581
