,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
90,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_20,-0.0004608999999999,0.6451882866666666,0.48355248,0.48355248,-0.2686806563287973,-0.4700661301612854,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9488036077529796,0.8352043895301591,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4232458993792534,-0.1791162900626659,1.0,,,,1.0,,,1.0,0.1390527635812759,0.1390527635812759,-0.1941719651222229,0.6103339743634507,0.4100216889729014,0.0,,,,0.0,,,0.0,0.1334359320715437,0.1334359320715437,0.2665180362027749
91,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.0039914199999999,0.927902335,0.6846131179999999,0.6846131179999999,-0.1709004243214925,-0.2467800180117289,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.317744116050827,0.5855888530281145,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0004278098543484,-0.1433836844904968,1.0,,,,1.0,,,1.0,0.147867739200592,0.147867739200592,0.0742513885100682,0.8228752171315733,0.1277691956392856,0.0,,,,0.0,,,0.0,0.2459877346444134,0.2459877346444134,0.3831712962013873
92,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0055464625,0.7865140375,,,0.5510776042938232,-1.1219611167907717,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,-0.2241983860731125,0.0902621373534202,1.0,,,,1.0,,,1.0,0.0019687467720359,0.0019687467720359,-0.5546574592590332,,,,,,,,,,,,,
93,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_72,-0.0804557243749999,0.8529276991250001,0.33507155,1.0453176566666669,-0.0864234492182731,-0.683613408356905,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.101567536496013,0.7723358197743249,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0681291762739419,-0.2339083420229144,1.0,,,,1.0,,,1.0,0.2682101372629404,0.2682101372629404,-0.097772934299428,0.5788769945707379,0.4023218219076299,0.0,,,,0.0,,,0.0,0.2954441897286696,0.2954441897286696,0.3237340391532073
94,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0321431819999999,0.2511042905,-0.183155578,0.3073883846666667,0.429355289787054,-0.2150518782436847,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.358182617948427,0.9054434855492656,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0336189242079854,0.2773178871721029,1.0,,,,1.0,,,1.0,0.130308672087267,0.130308672087267,-0.4303515329957008,0.2268604749159961,0.7045351507206389,0.0,,,,0.0,,,0.0,0.2484704182240374,0.2484704182240374,0.0963919409001603
95,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_19,0.119365885,0.7331016499999999,-0.04611876,0.39344502,0.2667905489603678,-1.0108199914296467,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6986627912024153,0.2896943837657114,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2365570267041524,-0.4828402698040008,1.0,,,,1.0,,,1.0,0.1935086647669473,0.1935086647669473,-0.486962616443634,0.6784180010917286,0.268672922825303,0.0,,,,0.0,,,0.0,0.141931121241404,0.141931121241404,0.0343096104904777
96,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_54,0.008677478125,0.607727809375,-0.0190474499999999,0.58594895,0.6785278916358948,0.147337128718694,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0066721946350636,0.5592563492088573,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1259261604088048,0.8383831183115641,1.0,,,,1.0,,,1.0,0.2886460771163304,0.2886460771163304,-0.7738547623157501,0.6020388805441456,0.3885518329923852,0.0,,,,0.0,,,0.0,0.2390453660807535,0.2390453660807535,0.380969707554659
97,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_64,0.2494410366153846,0.6488767833846154,-0.6209919203333334,0.9625789036666664,-0.3871738305315375,0.1611061617732048,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.4530212466950439,0.8721185174179441,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5930507481098175,0.4157245419919491,1.0,,,,1.0,,,1.0,0.1634772806428372,0.1634772806428372,-0.3699372224509716,0.3612834521988665,0.8791172433227398,0.0,,,,0.0,,,0.0,0.2544902743556176,0.2544902743556176,0.1576139660419466
98,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0107353609090909,0.4298375118181818,0.26925678,0.26925678,0.3594059124588966,-0.5239532291889191,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5872373418289729,0.9269991107755184,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.514889020472765,0.1543902428820729,1.0,,,,1.0,,,1.0,0.0278187121730298,0.0278187121730298,-1.07770973443985,0.4219617299798883,0.1233960223188546,0.0,,,,0.0,,,0.0,0.0673682995747278,0.0673682995747278,0.1803133090862618
99,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.00213530575,0.7485256942499999,0.30720331,0.30720331,0.176227468252182,-0.516624641418457,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0341596337604395,0.9840987692876558,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.2123840168118476,0.0416503287618979,1.0,,,,1.0,,,1.0,0.1251583889126777,0.1251583889126777,0.1613337892107665,0.2582838136239701,0.1096020298505991,0.0,,,,0.0,,,0.0,0.1067146795405004,0.1067146795405004,0.097620955300408
102,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_53,0.0368983454545455,0.5056101454545455,-1.131811062,1.282328622,-0.0358568020164966,-0.3266487289220094,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9858785734027996,1.0873993912003823,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3402894288301468,0.1847884710878134,1.0,,,,1.0,,,1.0,0.1184838165063411,0.1184838165063411,-0.5464690178632736,0.5157506955072122,0.7609483422003059,0.0,,,,0.0,,,0.0,0.3421408554352492,0.3421408554352492,0.3192304251607357
103,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_31,0.0110040500000001,0.03024925,,,-0.2088905721902847,0.221665620803833,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,-0.5683149099349976,0.2956911027431488,1.0,,,,1.0,,,1.0,0.0012871562503278,0.0012871562503278,-1.0989967584609983,,,,,,,,,,,,,
104,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_52,-0.001078875,0.799742115,0.6314844399999999,0.6314844399999999,0.3679997816681862,-0.6831432636128738,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5946378754149422,0.5290046184963776,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.3331772603094577,-0.1765078112483024,1.0,,,,1.0,,,1.0,0.3570507235825061,0.3570507235825061,-0.0569831386208534,0.3579569647033279,0.216117002535245,0.0,,,,0.0,,,0.0,0.2305057416909537,0.2305057416909537,0.1718843409488246
105,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_101,0.0042895174999999,0.1965715824999999,0.5034251000000001,0.5034251000000001,0.1424073820933699,0.0197213299572467,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8357824778445715,1.063905498590962,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3846224069595337,0.1559118896722793,1.0,,,,1.0,,,1.0,0.1925165705382824,0.1925165705382824,-0.4540359228849411,0.5324467915158545,0.616234528276066,0.0,,,,0.0,,,0.0,0.283403055045863,0.283403055045863,0.2382313575598223
106,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.2344412966666666,0.2344412966666666,0.31069671,0.31069671,0.3923850040882825,0.0035752200055867,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7682900228259214,0.9910089678025,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.489550344645977,-0.1155899800360202,1.0,,,,1.0,,,1.0,0.273433594033122,0.273433594033122,0.1075398568063974,0.4085655870118154,0.560153557392979,0.0,,,,0.0,,,0.0,0.1342846714642034,0.1342846714642034,0.3471834950912534
107,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_1,0.004007615,0.604821385,0.0961367699999999,1.0396093233333332,-0.3801031112670898,0.8548535605271658,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8341687371565734,0.3462015453966735,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3692056983709335,0.3465495780110359,1.0,,,,1.0,,,1.0,0.2041580102716882,0.2041580102716882,0.0790372242530186,0.4081229740246406,0.4329258140788568,0.0,,,,0.0,,,0.0,0.3190319606702455,0.3190319606702455,0.1788799244547121
108,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_22,0.00415689,0.4153529199999999,0.25113575,0.37802385,-0.0549672022461891,-0.2877305187284946,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7448464411951387,0.8959381276487672,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.574049873277545,-0.0859087612479925,1.0,,,,1.0,,,1.0,-0.0454375522676855,-0.0454375522676855,-0.5419403091073036,0.4242936282613563,0.3233620033780837,0.0,,,,0.0,,,0.0,0.0372703726844711,0.0372703726844711,0.2385336906292608
109,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_25,-0.002812065,1.0149743083333334,0.9669109233333334,0.9669109233333334,-0.3782738447189331,0.5501146968454123,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8179042172361476,0.6891307240086052,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5667833189169565,0.1877401197950045,1.0,,,,1.0,,,1.0,0.3980672657489776,0.3980672657489776,-0.0345979531606038,0.2056425465979928,0.436979129654187,0.0,,,,0.0,,,0.0,0.1911962680194014,0.1911962680194014,0.2778872133908604
111,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_62,0.003473991,0.289067519,-0.071955685,0.1660437849999999,-0.4106340010960898,0.0476603334148725,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.3878710324183794,1.320637854440555,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4413951834042867,0.2334289054075876,1.0,,,,1.0,,,1.0,0.135165208329757,0.135165208329757,-0.1586102892955144,0.6398621353582212,0.6677719470005111,0.0,,,,0.0,,,0.0,0.163974790710689,0.163974790710689,0.6465336872807338
