,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
94,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0132585427499999,0.25631335725,0.3395417299999999,0.3395417299999999,0.6527542471885681,-0.1139864809811116,1.0,,,,1.0,,,1.0,1.0,1.0,,1.1291622008635394,0.8531092582143674,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.6420625820755959,0.5671365447342396,1.0,,,,1.0,,,1.0,-0.0162768131121993,-0.0162768131121993,,0.5630252806639049,1.0265769671830631,0.0,,,,0.0,,,0.0,0.0946668149941519,0.0946668149941519,
95,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0150895249999999,0.6799771050000001,-0.15335942,0.38841408,0.3588281472524007,-0.2894759426514307,1.0,,,,1.0,,,1.0,1.0,1.0,,1.302968902275805,0.592466602959996,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.537952313820521,0.3257043411334355,1.0,,,,1.0,,,1.0,-0.1864918743570645,-0.1864918743570645,,0.3686456888695674,0.1612280829471777,0.0,,,,0.0,,,0.0,0.2226992770155652,0.2226992770155652,
96,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_54,0.01446793625,0.80409574125,0.583196095,0.583196095,0.5752418339252472,0.4637195294102033,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8843236543833817,0.6482820833534592,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.204034964243571,0.727087527513504,1.0,,,,1.0,,,1.0,-0.0566338474551836,-0.0566338474551836,,0.135884888583313,0.3640571272738708,0.0,,,,0.0,,,0.0,0.1149696843766945,0.1149696843766945,
97,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0232086692307692,0.8613300723076923,0.4583747306666667,0.6584997826666666,-0.4550542831420898,0.2452751323580742,1.0,,,,1.0,,,1.0,1.0,1.0,,1.268406807987292,0.7239682760865445,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.389306157827377,0.3926336765289306,1.0,,,,1.0,,,1.0,0.1589716895250603,0.1589716895250603,,0.2141463100436687,0.0709500522988333,0.0,,,,0.0,,,0.0,0.1284855396610537,0.1284855396610537,
98,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0741433154545455,0.4701615027272727,0.33285796,0.33285796,0.1023944914340972,-0.1758490055799484,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7693752876052035,0.6342593220895196,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.5631468892097478,1.8478170335292816,1.0,,,,1.0,,,1.0,-0.0214039769489318,-0.0214039769489318,,0.1843683976199696,0.245109191274593,0.0,,,,0.0,,,0.0,0.0776027755754379,0.0776027755754379,
99,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.00558512,0.710440865,0.492777637,0.492777637,0.4626840591430664,-0.1276578187942504,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8372623262285543,0.8735906933179413,0.0,,,,0.0,,,0.0,0.0,0.0,,0.3922164946794509,-0.0264784479513763,1.0,,,,1.0,,,1.0,0.1927451789379119,0.1927451789379119,,0.2038542626097038,0.8747596832906552,0.0,,,,0.0,,,0.0,0.122009922720705,0.122009922720705,
102,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_53,0.1024495727272728,0.7270565818181818,-0.3887698519999999,0.910132412,-0.0387104526162147,-0.007116237655282,1.0,,,,1.0,,,1.0,1.0,1.0,,0.592635699241669,0.8424718678990654,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.113105148077011,0.4285196289420128,1.0,,,,1.0,,,1.0,0.0526511683128774,0.0526511683128774,,0.0468635007555156,0.150080413498649,0.0,,,,0.0,,,0.0,0.2704788307694943,0.2704788307694943,
103,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_31,0.0426308,0.0426308,,,-0.5314719080924988,-0.0310082789510488,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,-2.1967668533325195,1.1450344324111938,1.0,,,,1.0,,,1.0,-0.0142109496518969,-0.0142109496518969,,,,,,,,,,,,,,
104,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_52,-0.0947689125,0.7713090325,0.6919315399999999,0.6919315399999999,-0.4650934904813766,-0.2331534087657928,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7009294119372766,0.8802864845256192,0.0,,,,0.0,,,0.0,0.0,0.0,,0.1277174219489097,-0.2245291301980614,1.0,,,,1.0,,,1.0,0.3448595933616161,0.3448595933616161,,0.2335653687904496,0.6493198478362298,0.0,,,,0.0,,,0.0,0.2927344757427587,0.2927344757427587,
105,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_101,-0.0509709049999999,0.258266055,0.1477472199999999,0.1477472199999999,-0.800078523159027,0.0957650333642959,1.0,,,,1.0,,,1.0,1.0,1.0,,0.967671682452882,0.8102279259625578,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.9466619789600372,0.5115253746509552,1.0,,,,1.0,,,1.0,0.4923674643039703,0.4923674643039703,,0.3987569571239803,0.9521663453643778,0.0,,,,0.0,,,0.0,0.4601163586619355,0.4601163586619355,
106,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.00654996,0.2643448866666666,-0.06714754,0.06714754,-0.0851724043022841,-0.0266665420494973,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8984411406966186,0.6119339814286872,0.0,,,,0.0,,,0.0,0.0,0.0,,0.5466022416949272,-0.3693847893737256,1.0,,,,1.0,,,1.0,0.0662999167107045,0.0662999167107045,,0.1415688956276661,0.7112585726586615,0.0,,,,0.0,,,0.0,0.0601177376550923,0.0601177376550923,
107,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_1,0.5970523876666668,0.6532090076666667,-0.1573707499999999,1.0509788833333331,0.1194252173105874,0.126343900958697,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0830886269529665,1.1005297336752862,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0087869266668955,0.3190558925271033,1.0,,,,1.0,,,1.0,0.1587578480442365,0.1587578480442365,,0.6176409373422097,1.3198479565133432,0.0,,,,0.0,,,0.0,0.25873580608812,0.25873580608812,
108,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_22,0.0146775916666666,0.411364075,0.261020775,0.377545575,0.0647654831409454,-0.2428784137591719,1.0,,,,1.0,,,1.0,1.0,1.0,,0.659579394410493,0.6203201722084603,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.0243655890226364,0.4443215914070606,1.0,,,,1.0,,,1.0,-0.0255292858928441,-0.0255292858928441,,0.1890590258423271,0.6700239448964748,0.0,,,,0.0,,,0.0,0.2103335082867298,0.2103335082867298,
109,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_25,0.0468772766666666,0.3542196233333333,-1.9560589333333327,1.9560589333333327,0.0128920574982961,0.987266739209493,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7746566660746719,0.3113970588141574,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5129325042168299,0.5663912220237156,1.0,,,,1.0,,,1.0,0.3142708639303843,0.3142708639303843,,0.5015581681935625,0.790692195086218,0.0,,,,0.0,,,0.0,0.1962531181362295,0.1962531181362295,
111,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_62,0.0062741384999999,0.2829510915,-0.0239735649999999,0.196558805,-1.2117374340693157,0.7201416591803232,1.0,,,,1.0,,,1.0,1.0,1.0,,0.1936143709055791,0.4709866201064224,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.6408913731575012,0.2125746533274651,1.0,,,,1.0,,,1.0,0.1279433532617986,0.1279433532617986,,0.0410061230621812,0.4156865187964255,0.0,,,,0.0,,,0.0,0.1282074669664559,0.1282074669664559,
