,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
91,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_99,0.0031858236249999,0.7483970948750001,-0.318579273,1.052612947,1.0,1.0,1.0,-0.7578541524708271,-0.3021811544895172,-0.7578541524708271,-0.3021811544895172,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.69802737932435,1.0024361410888336,0.69802737932435,1.0024361410888336,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.5360386781394482,-0.1281963884830474,-0.5360386781394482,-0.1281963884830474,,1.0,,,1.0,0.9428735176722208,0.9428735176722208,,0.0,0.0,0.0,0.5081398830299022,0.9770842798597712,0.5081398830299022,0.9770842798597712,,0.0,,,0.0,0.6957998770003706,0.6957998770003706,
92,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0469396075,0.7778898225,,,1.0,1.0,1.0,-1.26093590259552,-0.2951518595218658,-1.26093590259552,-0.2951518595218658,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.7214228510856628,-2.149156332015991,-0.7214228510856628,-2.149156332015991,,1.0,,,1.0,0.8154148459434509,0.8154148459434509,,,,,,,,,,,,,,,,
93,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_72,0.93749967375,1.18479635375,-0.4020335379999999,0.6758283286666668,1.0,1.0,1.0,-0.4240605179220437,-0.4057401791214943,-0.4240605179220437,-0.4057401791214943,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.4975046814057149,0.8161509475327324,0.4975046814057149,0.8161509475327324,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.0511567145586014,-0.6050643175840378,-1.0511567145586014,-0.6050643175840378,,1.0,,,1.0,0.0800071386620402,0.0800071386620402,,0.0,0.0,0.0,0.4812784886462766,0.3219931033949476,0.4812784886462766,0.3219931033949476,,0.0,,,0.0,0.4100506042055047,0.4100506042055047,
94,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_28,0.1529816707499999,0.28253010925,-0.061723918,0.2691828513333333,1.0,1.0,1.0,0.0689783692359924,0.2167567829601466,0.0689783692359924,0.2167567829601466,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0324242626731066,0.9727052576110636,1.0324242626731066,0.9727052576110636,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.8261711448431015,-1.475874423980713,-0.8261711448431015,-1.475874423980713,,1.0,,,1.0,-0.0343705676496028,-0.0343705676496028,,0.0,0.0,0.0,0.1190592751978022,0.1005169807356562,0.1190592751978022,0.1005169807356562,,0.0,,,0.0,0.08881061135498,0.08881061135498,
95,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0067183174999999,0.5766956775,0.966742275,0.966742275,1.0,1.0,1.0,0.3740291595458984,-0.2878063023090362,0.3740291595458984,-0.2878063023090362,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5974503936850564,1.1555674370344284,0.5974503936850564,1.1555674370344284,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.1681023493098715,-0.6374155481656393,-0.1681023493098715,-0.6374155481656393,,1.0,,,1.0,0.6301070153713227,0.6301070153713227,,0.0,0.0,0.0,0.2540816484589827,0.3811762362523354,0.2540816484589827,0.3811762362523354,,0.0,,,0.0,0.408941805997732,0.408941805997732,
96,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_54,0.04603055625,0.66082859375,-0.0199198562499999,0.5134127562500002,1.0,1.0,1.0,0.2705477078755696,-0.1097818613052368,0.2705477078755696,-0.1097818613052368,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.3314328951996364,0.5255395605923254,1.3314328951996364,0.5255395605923254,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.7377636730670929,-1.7631607055664062,-0.7377636730670929,-1.7631607055664062,,1.0,,,1.0,0.5203187167644501,0.5203187167644501,,0.0,0.0,0.0,0.233309595808564,0.1824932099890017,0.233309595808564,0.1824932099890017,,0.0,,,0.0,0.0579036924119513,0.0579036924119513,
97,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_64,1.2149202095384617,1.2149202095384617,0.1189927326666667,0.7096865883333333,1.0,1.0,1.0,0.6443077698349953,-0.3176353555172682,0.6443077698349953,-0.3176353555172682,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5808096280259244,0.6849243823708848,0.5808096280259244,0.6849243823708848,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.4671082757413387,-1.9132344722747805,-0.4671082757413387,-1.9132344722747805,,1.0,,,1.0,0.060538612306118,0.060538612306118,,0.0,0.0,0.0,0.5010025827292707,0.5437891743258426,0.5010025827292707,0.5437891743258426,,0.0,,,0.0,0.5082615225770896,0.5082615225770896,
98,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_74,0.1070942518181818,0.4907594754545455,0.36630824,0.36630824,1.0,1.0,1.0,-0.2129343226552009,-0.5657239258289337,-0.2129343226552009,-0.5657239258289337,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9939068690838064,0.6502631243846997,0.9939068690838064,0.6502631243846997,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.611067995429039,-2.9409945607185364,-0.611067995429039,-2.9409945607185364,,1.0,,,1.0,0.0926773073151707,0.0926773073151707,,0.0,0.0,0.0,0.0052133313477297,0.1644189680925488,0.0052133313477297,0.1644189680925488,,0.0,,,0.0,0.0616057663351814,0.0616057663351814,
99,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.0352967932499999,0.55986529675,1.18709914,1.18709914,1.0,1.0,1.0,-0.2453704386949539,0.5846872389316559,-0.2453704386949539,0.5846872389316559,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9758492620178866,0.6568558046490944,0.9758492620178866,0.6568558046490944,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6682129435241223,-0.3247576884925365,-0.6682129435241223,-0.3247576884925365,,1.0,,,1.0,0.3884568929672241,0.3884568929672241,,0.0,0.0,0.0,0.4311709709200539,0.2435099764975747,0.4311709709200539,0.2435099764975747,,0.0,,,0.0,0.2087440803527105,0.2087440803527105,
102,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_53,0.0475882527272727,0.67609714,-0.2328678959999999,1.028190632,1.0,1.0,1.0,0.5501550361514091,0.4355686828494071,0.5501550361514091,0.4355686828494071,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6339820592555385,0.5239914694121317,0.6339820592555385,0.5239914694121317,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.8900212496519089,-1.628653347492218,-0.8900212496519089,-1.628653347492218,,1.0,,,1.0,0.3692597467452287,0.3692597467452287,,0.0,0.0,0.0,0.1409552404480514,0.3764866896313826,0.1409552404480514,0.3764866896313826,,0.0,,,0.0,0.3834893649052384,0.3834893649052384,
103,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_31,0.3258354000000001,0.3258354000000001,,,1.0,1.0,1.0,1.2348147630691528,0.7170377373695374,1.2348147630691528,0.7170377373695374,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.997416377067566,-3.630911111831665,-0.997416377067566,-3.630911111831665,,1.0,,,1.0,0.2135486602783203,0.2135486602783203,,,,,,,,,,,,,,,,
104,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_52,0.4345953499999999,0.92210145,-0.2748591499999999,0.2748591499999999,1.0,1.0,1.0,0.1442741662263869,0.0165447890758514,0.1442741662263869,0.0165447890758514,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0957720824104915,1.0832095616952195,1.0957720824104915,1.0832095616952195,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.8086749240756035,-0.562376081943512,-0.8086749240756035,-0.562376081943512,,1.0,,,1.0,0.6666396975517273,0.6666396975517273,,0.0,0.0,0.0,0.407948779202844,1.030316372650926,0.407948779202844,1.030316372650926,,0.0,,,0.0,0.1272214408562268,0.1272214408562268,
105,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_101,0.05502132,0.25314563,0.2406880499999999,0.2406880499999999,1.0,1.0,1.0,-0.450091415643692,0.7041100978851318,-0.450091415643692,0.7041100978851318,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0443563260572335,0.8226466821048277,1.0443563260572335,0.8226466821048277,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.9543009161949156,-1.8695979833602905,-0.9543009161949156,-1.8695979833602905,,1.0,,,1.0,0.8104236900806427,0.8104236900806427,,0.0,0.0,0.0,0.271845151142735,0.3682227034245465,0.271845151142735,0.3682227034245465,,0.0,,,0.0,0.6028270795737719,0.6028270795737719,
106,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_71,0.3601623566666667,0.3601623566666667,-0.09522795,0.09522795,1.0,1.0,1.0,1.0237332582473757,-0.2781933844089508,1.0237332582473757,-0.2781933844089508,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.2943081773962463,0.959834422832914,0.2943081773962463,0.959834422832914,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.2046877942048013,-0.8331767134368419,-0.2046877942048013,-0.8331767134368419,,1.0,,,1.0,0.3950692415237427,0.3950692415237427,,0.0,0.0,0.0,0.3927022490988537,0.6720564665008477,0.3927022490988537,0.6720564665008477,,0.0,,,0.0,0.2107771332799522,0.2107771332799522,
107,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_1,0.0190626283333333,0.9094141883333332,0.12397567,0.4331125366666666,1.0,1.0,1.0,0.443721334139506,-0.0615118791659673,0.443721334139506,-0.0615118791659673,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.3766419495582579,1.0163402146004574,0.3766419495582579,1.0163402146004574,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.4996039966742198,-1.1212661862373352,-0.4996039966742198,-1.1212661862373352,,1.0,,,1.0,0.3136671458681424,0.3136671458681424,,0.0,0.0,0.0,0.2824041140180005,0.5723641454039314,0.2824041140180005,0.5723641454039314,,0.0,,,0.0,0.2956096808949695,0.2956096808949695,
108,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_22,0.0830728166666666,0.37924125,0.32966585,0.37941545,1.0,1.0,1.0,0.0632256935350596,-0.313265185803175,0.0632256935350596,-0.313265185803175,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9185624823099734,0.3119594897083401,0.9185624823099734,0.3119594897083401,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.956062663346529,-1.5270933210849762,-0.956062663346529,-1.5270933210849762,,1.0,,,1.0,0.8178723454475403,0.8178723454475403,,0.0,0.0,0.0,0.594611427582594,0.564383553781944,0.594611427582594,0.564383553781944,,0.0,,,0.0,0.1961256334530892,0.1961256334530892,
109,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_25,0.0266312966666666,0.8899626533333332,-0.11514126,0.8626328400000002,1.0,1.0,1.0,-0.1039366299907366,-0.4554701646169026,-0.1039366299907366,-0.4554701646169026,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.4563402319732652,1.40176153696692,0.4563402319732652,1.40176153696692,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.8118772010008494,-1.4721125761667888,-0.8118772010008494,-1.4721125761667888,,1.0,,,1.0,0.8225848724444708,0.8225848724444708,,0.0,0.0,0.0,0.36727789952851,0.5292997046076452,0.36727789952851,0.5292997046076452,,0.0,,,0.0,0.5043289439812774,0.5043289439812774,
111,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_62,0.0325443985,0.2944432515,0.2968483749999999,0.2968483749999999,1.0,1.0,1.0,-0.0905101795991262,-0.0082651674747466,-0.0905101795991262,-0.0082651674747466,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9789255573379508,0.8485056335228653,0.9789255573379508,0.8485056335228653,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.477647304534912,-1.4891987244288127,-1.477647304534912,-1.4891987244288127,,1.0,,,1.0,-0.0015703414877255,-0.0015703414877255,,0.0,0.0,0.0,0.8673278066694866,0.7933415675175192,0.8673278066694866,0.7933415675175192,,0.0,,,0.0,0.231505960187358,0.231505960187358,
