,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
109,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_75,0.8076502312500001,1.1452473379166668,-0.285946592,1.160034548,0.0590670406818389,1.0,-0.0571967139840126,-0.0571967139840126,,1.0,,,1.0,-0.086944118142128,-0.086944118142128,0.0,1.3750786970256854,0.0,0.7070939704619118,0.7070939704619118,,0.0,,,0.0,1.490582409695095,1.490582409695095,0.0,-0.6387028470635414,1.0,-0.4444540068507194,-0.4444540068507194,,1.0,,,1.0,-0.8238848745822906,-0.8238848745822906,-0.3603090569376945,1.1803120209000224,0.0,0.557085193377052,0.557085193377052,,0.0,,,0.0,2.195668775330382,2.195668775330382,0.5766920793199919,0.7803925275802612,1.0,-0.4615820348262787,-0.4615820348262787,,1.0,,,1.0,1.4764972925186155,1.4764972925186155,0.0,graph_0,0.410155326128006,1.0,-0.7851133346557617,-0.7851133346557617,,1.0,,,1.0,1.8155070543289185,1.8155070543289185,-0.4357312023639679
110,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_70,-0.0066196999999998,0.0066196999999998,-0.285946592,1.160034548,0.2813482284545898,1.0,-0.0225478578358888,-0.0225478578358888,,1.0,,,1.0,0.3658115863800049,0.3658115863800049,0.0,1.3750786970256854,0.0,0.7070939704619118,0.7070939704619118,,0.0,,,0.0,1.490582409695095,1.490582409695095,0.0,0.6926116347312927,1.0,0.215988427400589,0.215988427400589,,1.0,,,1.0,0.004567087162286,0.004567087162286,0.6610773801803589,1.1803120209000224,0.0,0.557085193377052,0.557085193377052,,0.0,,,0.0,2.195668775330382,2.195668775330382,0.5766920793199919,0.2813482284545898,1.0,-0.0225478578358888,-0.0225478578358888,,1.0,,,1.0,0.3658115863800049,0.3658115863800049,0.0,graph_0,0.6926116347312927,1.0,0.215988427400589,0.215988427400589,,1.0,,,1.0,0.004567087162286,0.004567087162286,0.6610773801803589
111,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_108,0.0200967766666666,0.7647237233333334,0.8506977533333334,0.8506977533333334,-0.566950898617506,1.0,-0.5355809529622396,-0.5355809529622396,,1.0,,,1.0,-0.4665082891782124,-0.4665082891782124,0.0,0.7139325944063164,0.0,1.2974678114372864,1.2974678114372864,,0.0,,,0.0,0.1356861600560395,0.1356861600560395,0.0,-0.1022429764270782,1.0,-0.1681668559710184,-0.1681668559710184,,1.0,,,1.0,0.7193260192871094,0.7193260192871094,-0.4732332788407802,0.9492920111545476,0.0,1.1276567690420378,1.1276567690420378,,0.0,,,0.0,0.2153671357828561,0.2153671357828561,0.4219244481221412,-1.3819142580032349,1.0,0.9557539224624634,0.9557539224624634,,1.0,,,1.0,-0.3131851553916931,-0.3131851553916931,0.0,graph_2,-1.1983832120895386,1.0,1.1329845190048218,1.1329845190048218,,1.0,,,1.0,0.7073954939842224,0.7073954939842224,-0.0197173841297626
112,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_108,0.0200967766666666,0.7647237233333334,0.8506977533333334,0.8506977533333334,-0.566950898617506,1.0,-0.5355809529622396,-0.5355809529622396,,1.0,,,1.0,-0.4665082891782124,-0.4665082891782124,0.0,0.7139325944063164,0.0,1.2974678114372864,1.2974678114372864,,0.0,,,0.0,0.1356861600560395,0.1356861600560395,0.0,-0.1022429764270782,1.0,-0.1681668559710184,-0.1681668559710184,,1.0,,,1.0,0.7193260192871094,0.7193260192871094,-0.4732332788407802,0.9492920111545476,0.0,1.1276567690420378,1.1276567690420378,,0.0,,,0.0,0.2153671357828561,0.2153671357828561,0.4219244481221412,-0.0518783666193485,1.0,-1.1573010683059692,-1.1573010683059692,,1.0,,,1.0,-0.5710937976837158,-0.5710937976837158,0.0,graph_1,0.4493992924690246,1.0,-0.8619121313095093,-0.8619121313095093,,1.0,,,1.0,0.9404104351997375,0.9404104351997375,-0.8541429042816162
113,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_108,0.0200967766666666,0.7647237233333334,0.8506977533333334,0.8506977533333334,-0.566950898617506,1.0,-0.5355809529622396,-0.5355809529622396,,1.0,,,1.0,-0.4665082891782124,-0.4665082891782124,0.0,0.7139325944063164,0.0,1.2974678114372864,1.2974678114372864,,0.0,,,0.0,0.1356861600560395,0.1356861600560395,0.0,-0.1022429764270782,1.0,-0.1681668559710184,-0.1681668559710184,,1.0,,,1.0,0.7193260192871094,0.7193260192871094,-0.4732332788407802,0.9492920111545476,0.0,1.1276567690420378,1.1276567690420378,,0.0,,,0.0,0.2153671357828561,0.2153671357828561,0.4219244481221412,-0.2670600712299347,1.0,-1.405195713043213,-1.405195713043213,,1.0,,,1.0,-0.5152459144592285,-0.5152459144592285,0.0,graph_0,0.4422549903392792,1.0,-0.7755729556083679,-0.7755729556083679,,1.0,,,1.0,0.5101721286773682,0.5101721286773682,-0.5458395481109619
114,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_100,0.0096080059799999,0.98225050318,-0.354384204,1.012693156,-1.4305068254470823,1.0,-0.242071824769179,-0.242071824769179,,1.0,,,1.0,-0.9238722523053488,-0.9238722523053488,0.0,0.0656495132385339,0.0,0.1808147490921467,0.1808147490921467,,0.0,,,0.0,0.4045350980503989,0.4045350980503989,0.0,-0.807905395825704,1.0,0.3173034265637398,0.3173034265637398,,1.0,,,1.0,-0.0788858185211817,-0.0788858185211817,0.4656182428201039,0.0198135089192417,0.0,0.3119502681892398,0.3119502681892398,,0.0,,,0.0,0.3617412718873842,0.3617412718873842,0.1352215386522212,-1.4049351215362549,1.0,-0.3151639401912689,-0.3151639401912689,,1.0,,,1.0,-1.1032510995864868,-1.1032510995864868,0.0,graph_2,-0.7923355102539062,1.0,0.2240103632211685,0.2240103632211685,,1.0,,,1.0,-0.4947433769702911,-0.4947433769702911,0.5684171915054321
115,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_100,0.0096080059799999,0.98225050318,-0.354384204,1.012693156,-1.4305068254470823,1.0,-0.242071824769179,-0.242071824769179,,1.0,,,1.0,-0.9238722523053488,-0.9238722523053488,0.0,0.0656495132385339,0.0,0.1808147490921467,0.1808147490921467,,0.0,,,0.0,0.4045350980503989,0.4045350980503989,0.0,-0.807905395825704,1.0,0.3173034265637398,0.3173034265637398,,1.0,,,1.0,-0.0788858185211817,-0.0788858185211817,0.4656182428201039,0.0198135089192417,0.0,0.3119502681892398,0.3119502681892398,,0.0,,,0.0,0.3617412718873842,0.3617412718873842,0.1352215386522212,-1.5050941705703735,1.0,-0.3748985230922699,-0.3748985230922699,,1.0,,,1.0,-0.4606643319129944,-0.4606643319129944,0.0,graph_1,-0.8011727929115295,1.0,0.6652559041976929,0.6652559041976929,,1.0,,,1.0,0.1630078852176666,0.1630078852176666,0.5159986615180969
116,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_100,0.0096080059799999,0.98225050318,-0.354384204,1.012693156,-1.4305068254470823,1.0,-0.242071824769179,-0.242071824769179,,1.0,,,1.0,-0.9238722523053488,-0.9238722523053488,0.0,0.0656495132385339,0.0,0.1808147490921467,0.1808147490921467,,0.0,,,0.0,0.4045350980503989,0.4045350980503989,0.0,-0.807905395825704,1.0,0.3173034265637398,0.3173034265637398,,1.0,,,1.0,-0.0788858185211817,-0.0788858185211817,0.4656182428201039,0.0198135089192417,0.0,0.3119502681892398,0.3119502681892398,,0.0,,,0.0,0.3617412718873842,0.3617412718873842,0.1352215386522212,-1.3814911842346191,1.0,-0.0361530110239982,-0.0361530110239982,,1.0,,,1.0,-1.207701325416565,-1.207701325416565,0.0,graph_0,-0.830207884311676,1.0,0.0626440122723579,0.0626440122723579,,1.0,,,1.0,0.0950780361890792,0.0950780361890792,0.3124388754367828
117,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_32,-0.0547247089999999,0.475519621,0.534955925,0.534955925,0.3068590958913167,1.0,-1.170457760492961,-1.170457760492961,,1.0,,,1.0,0.6052823426822821,0.6052823426822821,0.0,1.6500629767646926,0.0,0.2149123562000147,0.2149123562000147,,0.0,,,0.0,0.792154881913882,0.792154881913882,0.0,-0.2490653892358143,1.0,-0.8743865291277567,-0.8743865291277567,,1.0,,,1.0,0.4570943017800649,0.4570943017800649,-0.1711313178141912,0.9486716871332516,0.0,0.6757036181738524,0.6757036181738524,,0.0,,,0.0,0.0591535745761256,0.0591535745761256,0.5228077463974902,1.4792468547821045,1.0,-1.0945470333099363,-1.0945470333099363,,1.0,,,1.0,0.2407305836677551,0.2407305836677551,0.0,graph_2,0.6664090752601624,1.0,-0.3673458695411682,-0.3673458695411682,,1.0,,,1.0,0.5137106776237488,0.5137106776237488,-0.7348841428756714
118,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_32,-0.0547247089999999,0.475519621,0.534955925,0.534955925,0.3068590958913167,1.0,-1.170457760492961,-1.170457760492961,,1.0,,,1.0,0.6052823426822821,0.6052823426822821,0.0,1.6500629767646926,0.0,0.2149123562000147,0.2149123562000147,,0.0,,,0.0,0.792154881913882,0.792154881913882,0.0,-0.2490653892358143,1.0,-0.8743865291277567,-0.8743865291277567,,1.0,,,1.0,0.4570943017800649,0.4570943017800649,-0.1711313178141912,0.9486716871332516,0.0,0.6757036181738524,0.6757036181738524,,0.0,,,0.0,0.0591535745761256,0.0591535745761256,0.5228077463974902,1.0213719606399536,1.0,-1.0038025379180908,-1.0038025379180908,,1.0,,,1.0,1.514081358909607,1.514081358909607,0.0,graph_1,-0.1858344376087188,1.0,-0.6143333911895752,-0.6143333911895752,,1.0,,,1.0,0.3956940472126007,0.3956940472126007,-0.0762442201375961
119,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_32,-0.0547247089999999,0.475519621,0.534955925,0.534955925,0.3068590958913167,1.0,-1.170457760492961,-1.170457760492961,,1.0,,,1.0,0.6052823426822821,0.6052823426822821,0.0,1.6500629767646926,0.0,0.2149123562000147,0.2149123562000147,,0.0,,,0.0,0.792154881913882,0.792154881913882,0.0,-0.2490653892358143,1.0,-0.8743865291277567,-0.8743865291277567,,1.0,,,1.0,0.4570943017800649,0.4570943017800649,-0.1711313178141912,0.9486716871332516,0.0,0.6757036181738524,0.6757036181738524,,0.0,,,0.0,0.0591535745761256,0.0591535745761256,0.5228077463974902,-1.580041527748108,1.0,-1.4130237102508545,-1.4130237102508545,,1.0,,,1.0,0.0610350854694843,0.0610350854694843,0.0,graph_0,-1.2277708053588867,1.0,-1.6414803266525269,-1.6414803266525269,,1.0,,,1.0,0.4618781805038452,0.4618781805038452,0.2977344095706939
120,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_15,0.01446655875,0.62623878875,-0.2045160033333332,0.7170770633333334,0.408487893640995,1.0,0.471462033689022,0.471462033689022,,1.0,,,1.0,0.3592849373817444,0.3592849373817444,0.0,0.976201028736944,0.0,1.1850824013085852,1.1850824013085852,,0.0,,,0.0,0.5475164375006212,0.5475164375006212,0.0,0.3682527914643287,1.0,0.4378383643925189,0.4378383643925189,,1.0,,,1.0,0.4999141059815884,0.4999141059815884,-0.5979695916175842,0.5211428938230458,0.0,1.1281355764961658,1.1281355764961658,,0.0,,,0.0,0.5570227152301611,0.5570227152301611,0.6904221318059397,-0.9190259575843812,1.0,1.6035940647125244,1.6035940647125244,,1.0,,,1.0,0.4781335890293121,0.4781335890293121,0.0,graph_2,-0.4056355655193329,1.0,1.5262181758880615,1.5262181758880615,,1.0,,,1.0,0.3515151143074035,0.3515151143074035,0.1856730282306671
121,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_15,0.01446655875,0.62623878875,-0.2045160033333332,0.7170770633333334,0.408487893640995,1.0,0.471462033689022,0.471462033689022,,1.0,,,1.0,0.3592849373817444,0.3592849373817444,0.0,0.976201028736944,0.0,1.1850824013085852,1.1850824013085852,,0.0,,,0.0,0.5475164375006212,0.5475164375006212,0.0,0.3682527914643287,1.0,0.4378383643925189,0.4378383643925189,,1.0,,,1.0,0.4999141059815884,0.4999141059815884,-0.5979695916175842,0.5211428938230458,0.0,1.1281355764961658,1.1281355764961658,,0.0,,,0.0,0.5570227152301611,0.5570227152301611,0.6904221318059397,0.2825011909008026,1.0,-1.152625322341919,-1.152625322341919,,1.0,,,1.0,-0.2255992591381073,-0.2255992591381073,0.0,graph_3,0.5862123966217041,1.0,-1.035283446311951,-1.035283446311951,,1.0,,,1.0,0.5022165179252625,0.5022165179252625,-0.3487730324268341
122,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_15,0.01446655875,0.62623878875,-0.2045160033333332,0.7170770633333334,0.408487893640995,1.0,0.471462033689022,0.471462033689022,,1.0,,,1.0,0.3592849373817444,0.3592849373817444,0.0,0.976201028736944,0.0,1.1850824013085852,1.1850824013085852,,0.0,,,0.0,0.5475164375006212,0.5475164375006212,0.0,0.3682527914643287,1.0,0.4378383643925189,0.4378383643925189,,1.0,,,1.0,0.4999141059815884,0.4999141059815884,-0.5979695916175842,0.5211428938230458,0.0,1.1281355764961658,1.1281355764961658,,0.0,,,0.0,0.5570227152301611,0.5570227152301611,0.6904221318059397,1.02476704120636,1.0,0.423442929983139,0.423442929983139,,1.0,,,1.0,1.058410882949829,1.058410882949829,0.0,graph_1,0.5630553364753723,1.0,0.1889622956514358,0.1889622956514358,,1.0,,,1.0,-0.097158208489418,-0.097158208489418,-0.7823687791824341
123,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_15,0.01446655875,0.62623878875,-0.2045160033333332,0.7170770633333334,0.408487893640995,1.0,0.471462033689022,0.471462033689022,,1.0,,,1.0,0.3592849373817444,0.3592849373817444,0.0,0.976201028736944,0.0,1.1850824013085852,1.1850824013085852,,0.0,,,0.0,0.5475164375006212,0.5475164375006212,0.0,0.3682527914643287,1.0,0.4378383643925189,0.4378383643925189,,1.0,,,1.0,0.4999141059815884,0.4999141059815884,-0.5979695916175842,0.5211428938230458,0.0,1.1281355764961658,1.1281355764961658,,0.0,,,0.0,0.5570227152301611,0.5570227152301611,0.6904221318059397,1.2457093000411987,1.0,1.0114364624023438,1.0114364624023438,,1.0,,,1.0,0.1261945366859436,0.1261945366859436,0.0,graph_0,0.7293789982795715,1.0,1.0714564323425293,1.0714564323425293,,1.0,,,1.0,1.2430830001831057,1.2430830001831057,-1.4464095830917358
124,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_41,-0.0200479358333333,0.6776756608333333,-0.5899618885000001,0.5899618885000001,-0.9217462539672852,1.0,-0.8324500620365143,-0.8324500620365143,,1.0,,,1.0,0.5775968879461288,0.5775968879461288,0.0,0.5138284224881395,0.0,0.7095774426948173,0.7095774426948173,,0.0,,,0.0,0.6533839711700051,0.6533839711700051,0.0,-0.443801362067461,1.0,-0.5330808963626623,-0.5330808963626623,,1.0,,,1.0,-0.1509257592260837,-0.1509257592260837,0.4226867146790027,0.3206710523271461,0.0,0.5176504721580946,0.5176504721580946,,0.0,,,0.0,0.7112656945923883,0.7112656945923883,0.212881676532025,-1.6461522579193115,1.0,-0.6605256795883179,-0.6605256795883179,,1.0,,,1.0,-0.3433431386947632,-0.3433431386947632,0.0,graph_2,-0.8762894868850708,1.0,-0.0982455238699913,-0.0982455238699913,,1.0,,,1.0,-1.177507996559143,-1.177507996559143,0.6202951073646545
125,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_41,-0.0200479358333333,0.6776756608333333,-0.5899618885000001,0.5899618885000001,-0.9217462539672852,1.0,-0.8324500620365143,-0.8324500620365143,,1.0,,,1.0,0.5775968879461288,0.5775968879461288,0.0,0.5138284224881395,0.0,0.7095774426948173,0.7095774426948173,,0.0,,,0.0,0.6533839711700051,0.6533839711700051,0.0,-0.443801362067461,1.0,-0.5330808963626623,-0.5330808963626623,,1.0,,,1.0,-0.1509257592260837,-0.1509257592260837,0.4226867146790027,0.3206710523271461,0.0,0.5176504721580946,0.5176504721580946,,0.0,,,0.0,0.7112656945923883,0.7112656945923883,0.212881676532025,-0.5912883281707764,1.0,-1.4473247528076172,-1.4473247528076172,,1.0,,,1.0,0.947071373462677,0.947071373462677,0.0,graph_3,-0.1884912997484207,1.0,-1.2844949960708618,-1.2844949960708618,,1.0,,,1.0,0.3601342737674713,0.3601342737674713,0.3127108812332153
126,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_41,-0.0200479358333333,0.6776756608333333,-0.5899618885000001,0.5899618885000001,-0.9217462539672852,1.0,-0.8324500620365143,-0.8324500620365143,,1.0,,,1.0,0.5775968879461288,0.5775968879461288,0.0,0.5138284224881395,0.0,0.7095774426948173,0.7095774426948173,,0.0,,,0.0,0.6533839711700051,0.6533839711700051,0.0,-0.443801362067461,1.0,-0.5330808963626623,-0.5330808963626623,,1.0,,,1.0,-0.1509257592260837,-0.1509257592260837,0.4226867146790027,0.3206710523271461,0.0,0.5176504721580946,0.5176504721580946,,0.0,,,0.0,0.7112656945923883,0.7112656945923883,0.212881676532025,-0.9253898859024048,1.0,0.097815990447998,0.097815990447998,,1.0,,,1.0,1.1216883659362793,1.1216883659362793,0.0,graph_1,-0.4976281523704529,1.0,-0.3807092308998108,-0.3807092308998108,,1.0,,,1.0,0.2935994267463684,0.2935994267463684,0.5800821781158447
127,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_41,-0.0200479358333333,0.6776756608333333,-0.5899618885000001,0.5899618885000001,-0.9217462539672852,1.0,-0.8324500620365143,-0.8324500620365143,,1.0,,,1.0,0.5775968879461288,0.5775968879461288,0.0,0.5138284224881395,0.0,0.7095774426948173,0.7095774426948173,,0.0,,,0.0,0.6533839711700051,0.6533839711700051,0.0,-0.443801362067461,1.0,-0.5330808963626623,-0.5330808963626623,,1.0,,,1.0,-0.1509257592260837,-0.1509257592260837,0.4226867146790027,0.3206710523271461,0.0,0.5176504721580946,0.5176504721580946,,0.0,,,0.0,0.7112656945923883,0.7112656945923883,0.212881676532025,-0.524154543876648,1.0,-1.31976580619812,-1.31976580619812,,1.0,,,1.0,0.5849709510803223,0.5849709510803223,0.0,graph_0,-0.2127965092658996,1.0,-0.3688738346099853,-0.3688738346099853,,1.0,,,1.0,-0.0799287408590316,-0.0799287408590316,0.1776586920022964
