,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
89,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0822987255555555,0.4562980588888888,-0.1387153219999999,0.361904652,1.0,1.0,1.0,0.1162259876728057,-0.4128189608454704,0.1162259876728057,-0.4128189608454704,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9397573810303086,0.6247472409468149,0.9397573810303086,0.6247472409468149,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3352704346179962,-0.3419921221211552,-0.3352704346179962,-0.3419921221211552,,1.0,,,1.0,0.2280737273395061,0.2280737273395061,-0.3525025881826877,0.0,0.0,0.0,0.6077016386053663,0.3802810211246911,0.6077016386053663,0.3802810211246911,,0.0,,,0.0,0.203318563304391,0.203318563304391,0.0944858957261775
90,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0071490566666666,0.6409334366666666,0.53249702,0.53249702,1.0,1.0,1.0,-0.1102581545710563,-0.6612370982766151,-0.1102581545710563,-0.6612370982766151,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.027241625099245,0.728516967592941,1.027241625099245,0.728516967592941,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3619441986083984,-0.8517136052250862,-0.3619441986083984,-0.8517136052250862,,1.0,,,1.0,-0.0342363212257623,-0.0342363212257623,-0.6234969347715378,0.0,0.0,0.0,0.6489790766249042,0.8305434906490047,0.6489790766249042,0.8305434906490047,,0.0,,,0.0,0.1292923212545699,0.1292923212545699,0.1303710862400795
91,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.0041966675,0.9204712025,0.689552323,0.689552323,1.0,1.0,1.0,-0.9866750041643778,0.2031061649322509,-0.9866750041643778,0.2031061649322509,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3328462649540538,0.859360171093058,0.3328462649540538,0.859360171093058,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.7437454263369242,0.045962780714035,-0.7437454263369242,0.045962780714035,,1.0,,,1.0,0.968321124712626,0.968321124712626,0.0047523298611243,0.0,0.0,0.0,0.2336520853870433,0.622377762884352,0.2336520853870433,0.622377762884352,,0.0,,,0.0,0.646265636475998,0.646265636475998,0.1195877877419017
92,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0082738425,0.7865128175,,,1.0,1.0,1.0,0.532348096370697,1.027977466583252,0.532348096370697,1.027977466583252,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.1777639985084533,-0.1713367104530334,-0.1777639985084533,-0.1713367104530334,,1.0,,,1.0,0.014616766013205,0.014616766013205,-0.8273692727088928,,,,,,,,,,,,,,,
93,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_72,0.00580227825,0.7711078604999999,0.2214984116666666,1.2759695683333334,1.0,1.0,1.0,-0.1315419413149357,-0.3616192899644375,-0.1315419413149357,-0.3616192899644375,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0662013937749757,0.537975182069641,1.0662013937749757,0.537975182069641,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2581691890954971,-0.6035865424200892,-0.2581691890954971,-0.6035865424200892,,1.0,,,1.0,-0.2029805034399032,-0.2029805034399032,-0.5605788454413414,0.0,0.0,0.0,0.5613706841886259,0.9814531332125808,0.5613706841886259,0.9814531332125808,,0.0,,,0.0,0.27713846290687,0.27713846290687,0.2205334570481594
94,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0317616244999999,0.253750268,-0.1737431246666666,0.2931527646666667,1.0,1.0,1.0,0.1723255477845668,-0.8243429362773895,0.1723255477845668,-0.8243429362773895,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9066761189436492,0.8276097849857921,0.9066761189436492,0.8276097849857921,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0215254910290241,-0.8610454834997654,-0.0215254910290241,-0.8610454834997654,,1.0,,,1.0,0.3100709952414036,0.3100709952414036,-0.5485406517982483,0.0,0.0,0.0,0.3182416343097001,0.6240714927140244,0.3182416343097001,0.6240714927140244,,0.0,,,0.0,0.1451418471411502,0.1451418471411502,0.2493886506318635
95,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0507357224999999,0.6891202274999999,-0.104377065,0.413075175,1.0,1.0,1.0,1.041250705718994,-1.002147952715556,1.041250705718994,-1.002147952715556,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2605403691459716,0.3166554780249699,0.2605403691459716,0.3166554780249699,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6930879155794779,-1.292472004890442,0.6930879155794779,-1.292472004890442,,1.0,,,1.0,0.5829932341972986,0.5829932341972986,-0.3223551015059153,0.0,0.0,0.0,0.1852031285232383,0.3004152896510588,0.1852031285232383,0.3004152896510588,,0.0,,,0.0,0.4953820880948607,0.4953820880948607,0.0373526555329024
96,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_54,0.00839295,0.4344598,-0.3808596062499999,0.70274950625,1.0,1.0,1.0,-0.3769973851740359,0.0416742910941442,-0.3769973851740359,0.0416742910941442,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6536260254057292,1.1054995166714936,0.6536260254057292,1.1054995166714936,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3988099594910939,-0.7493210434913635,-0.3988099594910939,-0.7493210434913635,,1.0,,,1.0,0.8071991205215454,0.8071991205215454,-0.7969595591227213,0.0,0.0,0.0,0.1273108086485533,0.0026989363131232,0.1273108086485533,0.0026989363131232,,0.0,,,0.0,0.2435959519231948,0.2435959519231948,0.0693032012043604
97,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0078405910769231,0.8099338689230768,0.7752990933333334,0.8442962333333334,1.0,1.0,1.0,0.1024605631828308,-0.8886665850877762,0.1024605631828308,-0.8886665850877762,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0265073405818426,0.893565154218071,1.0265073405818426,0.893565154218071,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0605413280427455,-1.3557722121477127,-0.0605413280427455,-1.3557722121477127,,1.0,,,1.0,0.2166019733995198,0.2166019733995198,-0.5991379097104073,0.0,0.0,0.0,0.5299421380725013,0.8914441970420258,0.5299421380725013,0.8914441970420258,,0.0,,,0.0,0.1793963007494001,0.1793963007494001,0.2179421666112628
98,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0119739454545454,0.259768090909091,-0.1166602859999999,0.3557217259999999,1.0,1.0,1.0,-0.3345566960051656,-0.4268609657883644,-0.3345566960051656,-0.4268609657883644,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8069184554224393,0.5984588669976162,0.8069184554224393,0.5984588669976162,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.310638852417469,-0.4634001553058624,-0.310638852417469,-0.4634001553058624,,1.0,,,1.0,0.1256368830800056,0.1256368830800056,-1.1512053906917572,0.0,0.0,0.0,0.0130427014792835,0.0764564244338561,0.0130427014792835,0.0764564244338561,,0.0,,,0.0,0.0542886922331264,0.0542886922331264,0.0417648988005502
99,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_47,0.00150013175,0.5610127217499999,1.22419356,1.22419356,1.0,1.0,1.0,0.1067307226359844,0.160956472158432,0.1067307226359844,0.160956472158432,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6462696144766027,1.0165079430754305,0.6462696144766027,1.0165079430754305,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1497359149158001,-0.2402755845338106,-0.1497359149158001,-0.2402755845338106,,1.0,,,1.0,0.4195688903331757,0.4195688903331757,-0.3562163323163986,0.0,0.0,0.0,0.3919176530626994,0.6859514558097873,0.3919176530626994,0.6859514558097873,,0.0,,,0.0,0.1249138182430876,0.1249138182430876,0.1297428240144592
102,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_53,0.0658867509090909,0.730754141818182,-0.64183635,0.8604981700000002,1.0,1.0,1.0,0.0540231615304946,-0.1768126413226127,0.0540231615304946,-0.1768126413226127,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9104947018064304,0.9223649444516206,0.9104947018064304,0.9223649444516206,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6590102091431618,-0.5707070976495743,-0.6590102091431618,-0.5707070976495743,,1.0,,,1.0,0.5409209951758385,0.5409209951758385,-0.7006954252719879,0.0,0.0,0.0,0.4954754816127306,0.5085413742837096,0.4954754816127306,0.5085413742837096,,0.0,,,0.0,0.1976178011395885,0.1976178011395885,0.2636327660623149
103,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_31,0.01333,0.0302639,,,1.0,1.0,1.0,0.5377072691917419,-0.6217105388641357,0.5377072691917419,-0.6217105388641357,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.4793747663497925,-0.5589637756347656,-0.4793747663497925,-0.5589637756347656,,1.0,,,1.0,0.0023918971419334,0.0023918971419334,-1.3196568489074707,,,,,,,,,,,,,,,
104,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_52,0.0329866624999999,0.7253019875,-0.68410754,0.68410754,1.0,1.0,1.0,-0.0647516220808029,0.7002201557159424,-0.0647516220808029,0.7002201557159424,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1077938125155071,0.6717933155247162,1.1077938125155071,0.6717933155247162,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3098983317613601,0.0993950709700584,-0.3098983317613601,0.0993950709700584,,1.0,,,1.0,0.5590701401233673,0.5590701401233673,-0.4336672961711884,0.0,0.0,0.0,0.6703524952774975,0.2869837452604344,0.6703524952774975,0.2869837452604344,,0.0,,,0.0,0.1425020734132233,0.1425020734132233,0.2436662670073098
105,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_101,0.0451260424999999,0.2552854025,-0.1173003999999999,0.1173003999999999,1.0,1.0,1.0,0.5063997492194175,-0.2143170535564422,0.5063997492194175,-0.2143170535564422,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333230955203921,0.9185653270977931,0.8333230955203921,0.9185653270977931,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0978439576923847,-0.696201303601265,-0.0978439576923847,-0.696201303601265,,1.0,,,1.0,0.735710060596466,0.735710060596466,-0.8095033288002014,0.0,0.0,0.0,0.3604852844177263,0.6329444280519427,0.3604852844177263,0.6329444280519427,,0.0,,,0.0,0.3816960268255028,0.3816960268255028,0.2094827269180112
106,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_71,0.0026455966666666,0.2607927033333333,-0.0590962599999999,0.0590962599999999,1.0,1.0,1.0,-0.1865360476076603,0.0532764121890068,-0.1865360476076603,0.0532764121890068,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5955153882982746,1.0195058992857235,0.5955153882982746,1.0195058992857235,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1428174150642007,-0.0184465870261191,-0.1428174150642007,-0.0184465870261191,,1.0,,,1.0,0.2067338321357965,0.2067338321357965,-0.2371093407273292,0.0,0.0,0.0,0.1546828495225197,0.4155670258708691,0.1546828495225197,0.4155670258708691,,0.0,,,0.0,0.0989467864912201,0.0989467864912201,0.1120522090633305
107,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_1,0.3368491916666666,0.7047742283333333,-0.8109482366666666,0.8109482366666666,1.0,1.0,1.0,-0.4158877432346344,0.7902616659800211,-0.4158877432346344,0.7902616659800211,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8036011099105587,0.0942839491508527,0.8036011099105587,0.0942839491508527,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.7348977128664652,0.3307634368538856,-0.7348977128664652,0.3307634368538856,,1.0,,,1.0,0.3654926866292953,0.3654926866292953,-0.3622208287318547,0.0,0.0,0.0,0.5299155974657941,0.224155144505663,0.5299155974657941,0.224155144505663,,0.0,,,0.0,0.1684293823717195,0.1684293823717195,0.2113073468477102
108,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_22,0.013053845,0.4009764216666667,0.27075757,0.36592217,1.0,1.0,1.0,0.6077010780572891,0.4015561938285827,0.6077010780572891,0.4015561938285827,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8645186459260639,1.103894777533235,0.8645186459260639,1.103894777533235,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3183928094804287,-0.8296169638633728,-0.3183928094804287,-0.8296169638633728,,1.0,,,1.0,0.8514621332287788,0.8514621332287788,-0.760310273617506,0.0,0.0,0.0,0.3402706211731795,0.5381327024815278,0.3402706211731795,0.5381327024815278,,0.0,,,0.0,0.2439003004629452,0.2439003004629452,0.4096693058781105
109,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
