participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
8,16,0.029958079,0.029958079,1.3310239,1.0014933347702026
8,17,0.0297988,0.0297988,1.2100217,1.0014933347702026
8,18,0.029588629,0.029588629,1.1192701,1.0014933347702026
8,19,0.02631228,0.02631228,-0.87726575,1.0014933347702026
8,20,0.025408184,0.025408184,-1.4217756,1.0014933347702026
8,21,0.027755141,0.027755141,0.0,1.0014933347702026
8,22,0.029613582,0.029613582,1.1192701,1.0014933347702026
8,23,0.027715772,0.027715772,-0.060501087,1.0014933347702026
8,24,0.025884897,0.025884897,-1.1495206,1.0014933347702026
8,25,0.025294207,0.025294207,-1.4822767,1.0014933347702026
8,26,0.028928064,0.028928064,0.6957625,1.0014933347702026
8,27,0.027829528,0.027829528,0.060501087,1.0014933347702026
8,28,0.029641278,0.029641278,1.1192701,1.0014933347702026
8,29,0.025234599,0.025234599,-1.5125272,1.0014933347702026
8,30,0.027305914,0.027305914,-0.7562636,1.0014933347702026
8,31,0.030098792,0.030098792,1.4217756,1.0014933347702026
8,32,0.030246064,0.030246064,1.5125272,1.0014933347702026
8,33,0.02754379,0.02754379,-0.121002175,1.0014933347702026
8,34,0.025245849,0.025245849,-1.5125272,1.0014933347702026
8,35,0.029582988,0.029582988,1.1192701,1.0014933347702026
8,36,0.029069552,0.029069552,0.7562636,1.0014933347702026
8,37,0.025256323,0.025256323,-1.5125272,1.0014933347702026
8,38,0.02967541,0.02967541,1.1495206,1.0014933347702026
8,39,0.030294314,0.030294314,1.4822767,1.0014933347702026
8,40,0.029641872,0.029641872,1.1192701,1.0014933347702026
8,41,0.025239086,0.025239086,-1.5125272,1.0014933347702026
8,42,0.026787521,0.026787521,-0.6957625,1.0014933347702026
8,43,0.030280612,0.030280612,1.5125272,1.0014933347702026
8,44,0.026244,0.026244,-0.9075163,1.0014933347702026
8,45,0.02765062,0.02765062,-0.060501087,1.0014933347702026
8,46,0.029034289,0.029034289,0.7562636,1.0014933347702026
8,47,0.029130703,0.029130703,0.7562636,1.0014933347702026
8,48,0.025259934,0.025259934,-1.5125272,1.0014933347702026
8,49,0.029943077,0.029943077,1.3007734,1.0014933347702026
8,50,0.02535397,0.02535397,-1.5125272,1.0014933347702026
8,51,0.025224384,0.025224384,-1.5125272,1.0014933347702026
8,52,0.02883845,0.02883845,0.6352614,1.0014933347702026
8,53,0.025899269,0.025899269,-1.1495206,1.0014933347702026
8,54,0.027649317,0.027649317,-0.060501087,1.0014933347702026
8,55,0.027694706,0.027694706,-0.030250544,1.0014933347702026
8,56,0.027658083,0.027658083,-0.060501087,1.0014933347702026
8,57,0.0297255,0.0297255,1.1495206,1.0014933347702026
8,58,0.029229604,0.029229604,0.87726575,1.0014933347702026
8,59,0.030131496,0.030131496,1.4217756,1.0014933347702026
9,0,-0.23947193,-0.23947193,-1.1797712,0.6821850538253784
9,1,-0.23710099,-0.23710099,0.87726575,0.6821850538253784
9,2,-0.2570351,-0.2570351,-0.4235076,0.6821850538253784
9,3,-0.22996913,-0.22996913,0.8470152,0.6821850538253784
9,4,-0.23533557,-0.23533557,-0.27225488,0.6821850538253784
9,5,-0.25362748,-0.25362748,-1.1192701,0.6821850538253784
9,6,-0.24347068,-0.24347068,-0.030250544,0.6821850538253784
9,7,-0.23754852,-0.23754852,0.93776685,0.6821850538253784
9,8,-0.23675832,-0.23675832,0.030250544,0.6821850538253784
9,9,-0.2480361,-0.2480361,-0.15125272,0.6821850538253784
9,10,-0.24309072,-0.24309072,-1.5125272,0.6821850538253784
9,11,-0.22109582,-0.22109582,1.3612745,0.6821850538253784
9,12,-0.24463475,-0.24463475,0.6352614,0.6821850538253784
9,13,-0.24437146,-0.24437146,-0.8470152,0.6821850538253784
9,14,-0.24406116,-0.24406116,-1.2705228,0.6821850538253784
9,15,-0.23140411,-0.23140411,0.54450977,0.6821850538253784
9,16,-0.24500343,-0.24500343,0.030250544,0.6821850538253784
9,17,-0.25202948,-0.25202948,-0.7562636,0.6821850538253784
9,18,-0.22523195,-0.22523195,0.99826795,0.6821850538253784
9,19,-0.24299413,-0.24299413,-0.54450977,0.6821850538253784
9,20,-0.24365422,-0.24365422,-0.27225488,0.6821850538253784
9,21,-0.24847753,-0.24847753,-0.33275598,0.6821850538253784
9,22,-0.25083888,-0.25083888,-1.391525,0.6821850538253784
9,23,-0.2490918,-0.2490918,-1.5125272,0.6821850538253784
9,24,-0.2389811,-0.2389811,0.93776685,0.6821850538253784
9,25,-0.24169922,-0.24169922,0.0,0.6821850538253784
9,26,-0.25028753,-0.25028753,-0.60501087,0.6821850538253784
9,27,-0.25066605,-0.25066605,-1.5125272,0.6821850538253784
9,28,-0.24637614,-0.24637614,-1.5125272,0.6821850538253784
9,29,-0.24778675,-0.24778675,-0.36300653,0.6821850538253784
9,30,-0.26577842,-0.26577842,-0.36300653,0.6821850538253784
9,31,-0.24112538,-0.24112538,0.5142592,0.6821850538253784
9,32,-0.25543445,-0.25543445,-1.1495206,0.6821850538253784
9,33,-0.23618057,-0.23618057,0.87726575,0.6821850538253784
9,34,-0.24955875,-0.24955875,-0.9680174,0.6821850538253784
9,35,-0.23124105,-0.23124105,0.81676465,0.6821850538253784
9,36,-0.24265459,-0.24265459,0.030250544,0.6821850538253784
9,37,-0.23369367,-0.23369367,1.1797712,0.6821850538253784
9,38,-0.24547173,-0.24547173,-0.7562636,0.6821850538253784
9,39,-0.25063804,-0.25063804,-0.33275598,0.6821850538253784
9,40,-0.24664731,-0.24664731,-1.5125272,0.6821850538253784
9,41,-0.2442439,-0.2442439,-0.33275598,0.6821850538253784
9,42,-0.26184237,-0.26184237,-1.5125272,0.6821850538253784
9,43,-0.24811111,-0.24811111,-1.2100217,0.6821850538253784
9,44,-0.24303395,-0.24303395,0.15125272,0.6821850538253784
9,45,-0.23693582,-0.23693582,0.0,0.6821850538253784
9,46,-0.24409541,-0.24409541,0.81676465,0.6821850538253784
9,47,-0.25632545,-0.25632545,-0.36300653,0.6821850538253784
9,48,-0.25285435,-0.25285435,-1.5125272,0.6821850538253784
9,49,-0.24994181,-0.24994181,-0.030250544,0.6821850538253784
9,50,-0.2546463,-0.2546463,-0.4840087,0.6821850538253784
9,51,-0.25739446,-0.25739446,-1.5125272,0.6821850538253784
9,52,-0.2452008,-0.2452008,-0.78651416,0.6821850538253784
9,53,-0.24821782,-0.24821782,0.060501087,0.6821850538253784
9,54,-0.23236507,-0.23236507,0.030250544,0.6821850538253784
9,55,-0.23822956,-0.23822956,-0.24200435,0.6821850538253784
9,56,-0.24154605,-0.24154605,-0.15125272,0.6821850538253784
9,57,-0.2431167,-0.2431167,0.36300653,0.6821850538253784
9,58,-0.24092427,-0.24092427,0.9075163,0.6821850538253784
9,59,-0.22690971,-0.22690971,1.1797712,0.6821850538253784
10,0,0.27670702,0.27670702,1.5125272,0.9332807660102844
10,1,0.29668462,0.29668462,0.78651416,0.9332807660102844
10,2,0.35132018,0.35132018,1.5125272,0.9332807660102844
10,3,-0.08704954,-0.08704954,-0.72601306,0.9332807660102844
10,4,0.12570521,0.12570521,0.78651416,0.9332807660102844
10,5,0.50428396,0.50428396,0.78651416,0.9332807660102844
10,6,0.21076351,0.21076351,0.0,0.9332807660102844
10,7,0.08913059,0.08913059,-0.6352614,0.9332807660102844
10,8,0.15352571,0.15352571,0.7562636,0.9332807660102844
10,9,0.34165663,0.34165663,-0.66551197,0.9332807660102844
10,10,-0.00995028,-0.00995028,0.72601306,0.9332807660102844
10,11,0.12654063,0.12654063,-0.66551197,0.9332807660102844
10,12,0.28337866,0.28337866,-1.5125272,0.9332807660102844
10,13,-0.11156409,-0.11156409,1.5125272,0.9332807660102844
10,14,0.07890691,0.07890691,0.9075163,0.9332807660102844
10,15,-0.068318,-0.068318,1.5125272,0.9332807660102844
10,16,0.07776869,0.07776869,0.78651416,0.9332807660102844
10,17,0.16485313,0.16485313,0.6352614,0.9332807660102844
10,18,0.14752248,0.14752248,0.78651416,0.9332807660102844
10,19,0.14324096,0.14324096,-1.5125272,0.9332807660102844
10,20,0.3012963,0.3012963,-0.6957625,0.9332807660102844
10,21,-0.16386476,-0.16386476,-1.5125272,0.9332807660102844
10,22,0.27805752,0.27805752,1.5125272,0.9332807660102844
10,23,0.08476032,0.08476032,1.5125272,0.9332807660102844
10,24,0.363296,0.363296,0.7562636,0.9332807660102844
10,25,0.17804372,0.17804372,1.5125272,0.9332807660102844
10,26,0.31907108,0.31907108,1.5125272,0.9332807660102844
10,27,0.20573145,0.20573145,-1.5125272,0.9332807660102844
10,28,0.00031438097,0.00031438097,-1.5125272,0.9332807660102844
10,29,0.17842436,0.17842436,0.81676465,0.9332807660102844
10,30,-0.25813442,-0.25813442,-1.5125272,0.9332807660102844
10,31,0.1499842,0.1499842,0.0,0.9332807660102844
10,32,0.30423212,0.30423212,1.5125272,0.9332807660102844
10,33,0.37405246,0.37405246,1.5125272,0.9332807660102844
10,34,0.0181855,0.0181855,-1.4822767,0.9332807660102844
10,35,0.06767279,0.06767279,1.5125272,0.9332807660102844
10,36,0.15424052,0.15424052,1.5125272,0.9332807660102844
10,37,-0.16257867,-0.16257867,0.030250544,0.9332807660102844
10,38,0.4811545,0.4811545,0.7562636,0.9332807660102844
10,39,-0.16260836,-0.16260836,-1.5125272,0.9332807660102844
10,40,-0.17759159,-0.17759159,0.7562636,0.9332807660102844
10,41,0.5863437,0.5863437,-0.60501087,0.9332807660102844
10,42,-0.2699692,-0.2699692,0.09075163,0.9332807660102844
10,43,0.11503055,0.11503055,-0.66551197,0.9332807660102844
10,44,0.154969,0.154969,1.5125272,0.9332807660102844
10,45,0.16758472,0.16758472,-0.09075163,0.9332807660102844
10,46,0.028081754,0.028081754,0.0,0.9332807660102844
10,47,0.024723254,0.024723254,0.060501087,0.9332807660102844
10,48,-0.0068649873,-0.0068649873,0.81676465,0.9332807660102844
10,49,-0.11898918,-0.11898918,0.030250544,0.9332807660102844
10,50,0.27902567,0.27902567,-1.5125272,0.9332807660102844
10,51,0.08654625,0.08654625,-1.5125272,0.9332807660102844
10,52,-0.23513263,-0.23513263,-1.5125272,0.9332807660102844
10,53,0.032517936,0.032517936,-0.7562636,0.9332807660102844
10,54,0.13155577,0.13155577,-1.5125272,0.9332807660102844
10,55,0.048821487,0.048821487,0.060501087,0.9332807660102844
10,56,0.0893769,0.0893769,-0.7562636,0.9332807660102844
10,57,0.1382043,0.1382043,0.060501087,0.9332807660102844
10,58,0.019064851,0.019064851,1.4822767,0.9332807660102844
10,59,0.21539882,0.21539882,-0.8470152,0.9332807660102844
11,0,-0.4594316,-0.4594316,0.121002175,0.8082147240638733
11,1,-0.4647544,-0.4647544,0.24200435,0.8082147240638733
11,2,-0.4534967,-0.4534967,-0.15125272,0.8082147240638733
11,3,-0.46305445,-0.46305445,-0.4840087,0.8082147240638733
11,4,-0.4706548,-0.4706548,-1.5125272,0.8082147240638733
11,5,-0.45710427,-0.45710427,0.0,0.8082147240638733
11,6,-0.4593181,-0.4593181,-0.121002175,0.8082147240638733
11,7,-0.45743883,-0.45743883,-1.5125272,0.8082147240638733
11,8,-0.47131604,-0.47131604,-0.8470152,0.8082147240638733
11,9,-0.45796743,-0.45796743,-0.72601306,0.8082147240638733
11,10,-0.4641955,-0.4641955,-1.5125272,0.8082147240638733
11,11,-0.46774825,-0.46774825,-1.5125272,0.8082147240638733
11,12,-0.452811,-0.452811,0.54450977,0.8082147240638733
11,13,-0.45635512,-0.45635512,0.0,0.8082147240638733
11,14,-0.46933356,-0.46933356,-1.5125272,0.8082147240638733
11,15,-0.4689257,-0.4689257,-1.5125272,0.8082147240638733
11,16,-0.46220592,-0.46220592,-1.5125272,0.8082147240638733
11,17,-0.44264105,-0.44264105,0.7562636,0.8082147240638733
11,18,-0.45257613,-0.45257613,1.0285184,0.8082147240638733
11,19,-0.46302623,-0.46302623,0.54450977,0.8082147240638733
11,20,-0.4586527,-0.4586527,-0.27225488,0.8082147240638733
11,21,-0.44765675,-0.44765675,0.6352614,0.8082147240638733
11,22,-0.44766057,-0.44766057,0.87726575,0.8082147240638733
11,23,-0.4599231,-0.4599231,-0.39325708,0.8082147240638733
11,24,-0.45554218,-0.45554218,0.121002175,0.8082147240638733
11,25,-0.45712158,-0.45712158,0.8470152,0.8082147240638733
11,26,-0.4566513,-0.4566513,-0.121002175,0.8082147240638733
11,27,-0.46115658,-0.46115658,-1.4217756,0.8082147240638733
11,28,-0.46079147,-0.46079147,-1.5125272,0.8082147240638733
11,29,-0.4627513,-0.4627513,-1.1495206,0.8082147240638733
11,30,-0.44634062,-0.44634062,-1.5125272,0.8082147240638733
11,31,-0.45700014,-0.45700014,0.0,0.8082147240638733
11,32,-0.4465327,-0.4465327,0.81676465,0.8082147240638733
11,33,-0.4579069,-0.4579069,0.030250544,0.8082147240638733
11,34,-0.46056223,-0.46056223,-1.5125272,0.8082147240638733
11,35,-0.45708302,-0.45708302,0.7562636,0.8082147240638733
11,36,-0.44837424,-0.44837424,0.6957625,0.8082147240638733
11,37,-0.45862263,-0.45862263,-1.5125272,0.8082147240638733
11,38,-0.45836818,-0.45836818,-0.030250544,0.8082147240638733
11,39,-0.45364445,-0.45364445,-0.6957625,0.8082147240638733
11,40,-0.45873058,-0.45873058,-1.5125272,0.8082147240638733
11,41,-0.4636103,-0.4636103,-1.5125272,0.8082147240638733
11,42,-0.45111352,-0.45111352,-0.78651416,0.8082147240638733
11,43,-0.4541816,-0.4541816,-0.45375815,0.8082147240638733
11,44,-0.42737368,-0.42737368,1.5125272,0.8082147240638733
11,45,-0.46756685,-0.46756685,-1.5125272,0.8082147240638733
11,46,-0.46662864,-0.46662864,-0.45375815,0.8082147240638733
11,47,-0.45948786,-0.45948786,-1.5125272,0.8082147240638733
11,48,-0.45911676,-0.45911676,-1.5125272,0.8082147240638733
11,49,-0.42490935,-0.42490935,1.5125272,0.8082147240638733
11,50,-0.46431464,-0.46431464,0.60501087,0.8082147240638733
11,51,-0.4567206,-0.4567206,-1.5125272,0.8082147240638733
11,52,-0.4557431,-0.4557431,-0.060501087,0.8082147240638733
11,53,-0.4529176,-0.4529176,-0.66551197,0.8082147240638733
11,54,-0.46817228,-0.46817228,-1.5125272,0.8082147240638733
11,55,-0.46303377,-0.46303377,-0.39325708,0.8082147240638733
11,56,-0.46541512,-0.46541512,-1.5125272,0.8082147240638733
11,57,-0.46678886,-0.46678886,-1.5125272,0.8082147240638733
11,58,-0.44650692,-0.44650692,0.6352614,0.8082147240638733
11,59,-0.458208,-0.458208,0.030250544,0.8082147240638733
12,0,0.08147897,0.08147897,1.391525,0.7850827574729919
12,1,-0.0013553351,-0.0013553351,-1.2100217,0.7850827574729919
12,2,-0.022643834,-0.022643834,0.0,0.7850827574729919
12,3,0.048174694,0.048174694,0.4840087,0.7850827574729919
12,4,0.017685562,0.017685562,-0.87726575,0.7850827574729919
12,5,-0.010487795,-0.010487795,-0.36300653,0.7850827574729919
12,6,-0.0045193434,-0.0045193434,-0.39325708,0.7850827574729919
12,7,-0.019591674,-0.019591674,-0.66551197,0.7850827574729919
12,8,0.09040208,0.09040208,1.4520261,0.7850827574729919
12,9,0.02952607,0.02952607,0.9680174,0.7850827574729919
12,10,0.04535444,0.04535444,0.6352614,0.7850827574729919
12,11,0.030323774,0.030323774,-0.36300653,0.7850827574729919
12,12,0.024623021,0.024623021,0.72601306,0.7850827574729919
12,13,0.015824229,0.015824229,-0.54450977,0.7850827574729919
12,14,0.068182215,0.068182215,1.1495206,0.7850827574729919
12,15,0.0479659,0.0479659,0.72601306,0.7850827574729919
12,16,-0.030002326,-0.030002326,-1.3612745,0.7850827574729919
12,17,0.010218173,0.010218173,0.5142592,0.7850827574729919
12,18,0.076387495,0.076387495,0.9680174,0.7850827574729919
12,19,0.051922187,0.051922187,1.4822767,0.7850827574729919
12,20,-0.0072521567,-0.0072521567,-1.3007734,0.7850827574729919
12,21,-0.015138358,-0.015138358,-0.45375815,0.7850827574729919
12,22,0.0007510185,0.0007510185,-0.45375815,0.7850827574729919
12,23,-0.003906369,-0.003906369,-0.2117538,0.7850827574729919
12,24,0.022768497,0.022768497,0.7562636,0.7850827574729919
12,25,0.025570638,0.025570638,0.4235076,0.7850827574729919
12,26,0.015707761,0.015707761,-0.030250544,0.7850827574729919
12,27,0.00976336,0.00976336,-0.030250544,0.7850827574729919
12,28,-0.0010325313,-0.0010325313,-1.4520261,0.7850827574729919
12,29,-0.006934136,-0.006934136,-0.8470152,0.7850827574729919
12,30,-0.095323384,-0.095323384,-0.81676465,0.7850827574729919
12,31,0.04715164,0.04715164,1.1495206,0.7850827574729919
12,32,-0.032932118,-0.032932118,-1.2100217,0.7850827574729919
12,33,0.052753545,0.052753545,0.87726575,0.7850827574729919
12,34,-0.013244033,-0.013244033,-1.391525,0.7850827574729919
12,35,0.05799169,0.05799169,0.5142592,0.7850827574729919
12,36,0.040811732,0.040811732,1.1192701,0.7850827574729919
12,37,0.016621932,0.016621932,0.6352614,0.7850827574729919
12,38,0.05254709,0.05254709,1.1797712,0.7850827574729919
12,39,-0.03593132,-0.03593132,-0.60501087,0.7850827574729919
12,40,0.0048992485,0.0048992485,0.0,0.7850827574729919
12,41,0.03429623,0.03429623,0.2117538,0.7850827574729919
12,42,-0.06827474,-0.06827474,-1.2402723,0.7850827574729919
12,43,0.027542219,0.027542219,0.8470152,0.7850827574729919
12,44,0.028985426,0.028985426,0.39325708,0.7850827574729919
12,45,0.0030495375,0.0030495375,-1.2402723,0.7850827574729919
12,46,-0.008733898,-0.008733898,-0.7562636,0.7850827574729919
12,47,-0.047152057,-0.047152057,-0.81676465,0.7850827574729919
12,48,-0.039441437,-0.039441437,-1.5125272,0.7850827574729919
12,49,0.035217784,0.035217784,1.3007734,0.7850827574729919
12,50,0.007655531,0.007655531,0.7562636,0.7850827574729919
12,51,-0.053169414,-0.053169414,-1.4822767,0.7850827574729919
12,52,0.03156521,0.03156521,1.1192701,0.7850827574729919
12,53,0.033254214,0.033254214,1.5125272,0.7850827574729919
12,54,0.03716279,0.03716279,0.030250544,0.7850827574729919
12,55,0.030334458,0.030334458,-0.45375815,0.7850827574729919
12,56,-0.016401574,-0.016401574,-1.5125272,0.7850827574729919
12,57,0.0008583069,0.0008583069,-0.24200435,0.7850827574729919
12,58,-0.0061564893,-0.0061564893,0.030250544,0.7850827574729919
12,59,0.07277755,0.07277755,1.4520261,0.7850827574729919
13,0,-0.507065,-0.507065,-1.5125272,0.9478285312652588
13,1,-0.50889874,-0.50889874,-1.5125272,0.9478285312652588
13,2,-0.47459656,-0.47459656,1.3310239,0.9478285312652588
13,3,-0.5004934,-0.5004934,-0.060501087,0.9478285312652588
13,4,-0.50802875,-0.50802875,-1.5125272,0.9478285312652588
13,5,-0.5092839,-0.5092839,-1.5125272,0.9478285312652588
13,6,-0.50075346,-0.50075346,0.0,0.9478285312652588
13,7,-0.4973656,-0.4973656,0.6957625,0.9478285312652588
13,8,-0.45669648,-0.45669648,1.5125272,0.9478285312652588
13,9,-0.45895684,-0.45895684,1.5125272,0.9478285312652588
13,10,-0.5075568,-0.5075568,-1.5125272,0.9478285312652588
13,11,-0.50342,-0.50342,-0.66551197,0.9478285312652588
13,12,-0.5009881,-0.5009881,0.18150327,0.9478285312652588
13,13,-0.45749006,-0.45749006,1.5125272,0.9478285312652588
13,14,-0.50747013,-0.50747013,-1.4822767,0.9478285312652588
13,15,-0.5083907,-0.5083907,-1.5125272,0.9478285312652588
13,16,-0.5044394,-0.5044394,-0.7562636,0.9478285312652588
13,17,-0.5013987,-0.5013987,0.09075163,0.9478285312652588
13,18,-0.50129545,-0.50129545,-0.36300653,0.9478285312652588
13,19,-0.5082568,-0.5082568,-1.5125272,0.9478285312652588
13,20,-0.506637,-0.506637,-1.1192701,0.9478285312652588
13,21,-0.50709903,-0.50709903,-1.0285184,0.9478285312652588
13,22,-0.50856245,-0.50856245,-1.5125272,0.9478285312652588
13,23,-0.5038185,-0.5038185,-0.33275598,0.9478285312652588
13,24,-0.5094841,-0.5094841,-1.5125272,0.9478285312652588
13,25,-0.5094528,-0.5094528,-1.5125272,0.9478285312652588
13,26,-0.4585757,-0.4585757,1.5125272,0.9478285312652588
13,27,-0.5051451,-0.5051451,-0.72601306,0.9478285312652588
13,28,-0.5017384,-0.5017384,-0.5142592,0.9478285312652588
13,29,-0.50827336,-0.50827336,-1.5125272,0.9478285312652588
13,30,-0.50901175,-0.50901175,-0.7562636,0.9478285312652588
13,31,-0.50055003,-0.50055003,0.09075163,0.9478285312652588
13,32,-0.5049162,-0.5049162,-0.72601306,0.9478285312652588
13,33,-0.50810254,-0.50810254,-1.5125272,0.9478285312652588
13,34,-0.45778877,-0.45778877,1.5125272,0.9478285312652588
13,35,-0.47562677,-0.47562677,1.2705228,0.9478285312652588
13,36,-0.504219,-0.504219,-0.5142592,0.9478285312652588
13,37,-0.50954074,-0.50954074,-1.5125272,0.9478285312652588
13,38,-0.5063896,-0.5063896,-1.2402723,0.9478285312652588
13,39,-0.5103613,-0.5103613,-1.5125272,0.9478285312652588
13,40,-0.5083537,-0.5083537,-1.5125272,0.9478285312652588
13,41,-0.50798815,-0.50798815,-1.5125272,0.9478285312652588
13,42,-0.5108832,-0.5108832,-1.5125272,0.9478285312652588
13,43,-0.50883764,-0.50883764,-1.5125272,0.9478285312652588
13,44,-0.50682914,-0.50682914,-1.0890195,0.9478285312652588
13,45,-0.4579874,-0.4579874,1.5125272,0.9478285312652588
13,46,-0.46163905,-0.46163905,1.4822767,0.9478285312652588
13,47,-0.51089984,-0.51089984,-1.5125272,0.9478285312652588
13,48,-0.50921667,-0.50921667,-1.5125272,0.9478285312652588
13,49,-0.50863516,-0.50863516,-1.5125272,0.9478285312652588
13,50,-0.510642,-0.510642,-1.5125272,0.9478285312652588
13,51,-0.5103829,-0.5103829,-1.5125272,0.9478285312652588
13,52,-0.504382,-0.504382,-0.54450977,0.9478285312652588
13,53,-0.4595801,-0.4595801,1.5125272,0.9478285312652588
13,54,-0.499629,-0.499629,-0.060501087,0.9478285312652588
13,55,-0.49528784,-0.49528784,0.54450977,0.9478285312652588
13,56,-0.50826657,-0.50826657,-1.5125272,0.9478285312652588
13,57,-0.5014752,-0.5014752,0.0,0.9478285312652588
13,58,-0.5003736,-0.5003736,0.4235076,0.9478285312652588
13,59,-0.47974563,-0.47974563,1.2100217,0.9478285312652588
14,0,0.72021604,0.72021604,-0.78651416,0.6132153272628784
14,1,0.7195351,0.7195351,0.4235076,0.6132153272628784
14,2,0.7190074,0.7190074,1.3612745,0.6132153272628784
14,3,0.71970534,0.71970534,0.121002175,0.6132153272628784
14,4,0.7191776,0.7191776,1.058769,0.6132153272628784
