,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
98,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0175541700000001,0.2341886663636364,-0.1638167399999999,0.38526746,0.0319760590791702,1.0,-0.4684304893016815,-0.4684304893016815,,1.0,,,1.0,1.0,1.0,,1.105513833027825,0.0,1.5874252868960077,1.5874252868960077,,0.0,,,0.0,0.0,0.0,,-0.0703325569629668,1.0,-0.1989399343729019,-0.1989399343729019,,1.0,,,1.0,0.0432224161922931,0.0432224161922931,,1.9521304639618229,0.0,1.562128018442699,1.562128018442699,,0.0,,,0.0,0.2245051235750593,0.2245051235750593,
99,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.4973569855,0.5701556865,0.72131407,0.72131407,0.4100590765476227,1.0,-0.0895310521125793,-0.0895310521125793,,1.0,,,1.0,1.0,1.0,,0.6861771067757341,0.0,1.3428076141124965,1.3428076141124965,,0.0,,,0.0,0.0,0.0,,0.3013295471668243,1.0,-0.2720030426979065,-0.2720030426979065,,1.0,,,1.0,0.4977121204137802,0.4977121204137802,,0.6219480508055834,0.0,1.163502742850627,1.163502742850627,,0.0,,,0.0,0.1979823015421224,0.1979823015421224,
102,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_53,1.5504571781818184,1.6286294272727269,0.4085517,0.805855784,0.1749867796897887,1.0,0.1994183510541916,0.1994183510541916,,1.0,,,1.0,1.0,1.0,,1.7363594764593424,0.0,0.9763443555446446,0.9763443555446446,,0.0,,,0.0,0.0,0.0,,-0.0430991500616073,1.0,-0.0659066699445248,-0.0659066699445248,,1.0,,,1.0,0.1462707929313182,0.1462707929313182,,1.5327380908479489,0.0,0.6597849133218748,0.6597849133218748,,0.0,,,0.0,0.5335814353533779,0.5335814353533779,
103,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_31,0.02028435,0.0302342499999999,,,-1.6403428316116333,1.0,-1.38218891620636,-1.38218891620636,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-1.7367018461227417,1.0,1.1126788854599,1.1126788854599,,1.0,,,1.0,0.0038269895594567,0.0038269895594567,,,,,,,,,,,,,
104,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_52,0.001055184,0.450467779,-1.5946088,1.5946088,0.0010214328765868,1.0,-0.4490116979926825,-0.4490116979926825,,1.0,,,1.0,1.0,1.0,,1.365848587191015,0.0,0.9723710347192556,0.9723710347192556,,0.0,,,0.0,0.0,0.0,,0.0410579025745391,1.0,-0.5180198967456817,-0.5180198967456817,,1.0,,,1.0,0.1543712176382541,0.1543712176382541,,0.5701500353892958,0.0,0.8681432465971192,0.8681432465971192,,0.0,,,0.0,0.1766453408003752,0.1766453408003752,
105,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_101,0.0129356225,0.2555859125,0.20650265,0.20650265,0.1196492746472358,1.0,-0.3736210703849792,-0.3736210703849792,,1.0,,,1.0,1.0,1.0,,0.8958486352612401,0.0,1.099853532710089,1.099853532710089,,0.0,,,0.0,0.0,0.0,,0.4586408495903015,1.0,-0.7403295278549195,-0.7403295278549195,,1.0,,,1.0,0.427689928561449,0.427689928561449,,1.280993605897964,0.0,1.1922249334630162,1.1922249334630162,,0.0,,,0.0,0.5375719620831815,0.5375719620831815,
106,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.0065769899999999,0.2643024233333333,-0.0672986999999999,0.0672986999999999,-1.0159658137708902,1.0,-0.1097326874732971,-0.1097326874732971,,1.0,,,1.0,1.0,1.0,,0.6852652320720275,0.0,1.165333621959561,1.165333621959561,,0.0,,,0.0,0.0,0.0,,-0.3708934336900711,1.0,-1.0034628920257092,-1.0034628920257092,,1.0,,,1.0,-0.1060953820124268,-0.1060953820124268,,1.1451673187478295,0.0,1.2839129627373007,1.2839129627373007,,0.0,,,0.0,0.506646380299495,0.506646380299495,
107,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_1,0.0202826616666666,0.6702596583333333,0.3076469466666666,0.9358779666666668,0.3457258939743042,1.0,-0.9060121575991312,-0.9060121575991312,,1.0,,,1.0,1.0,1.0,,0.959557264808123,0.0,0.5882431643335652,0.5882431643335652,,0.0,,,0.0,0.0,0.0,,0.8144824504852295,1.0,-0.8128250141938528,-0.8128250141938528,,1.0,,,1.0,0.2719060033559798,0.2719060033559798,,0.4553795647690092,0.0,0.344373993050411,0.344373993050411,,0.0,,,0.0,0.0672867423050981,0.0672867423050981,
108,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_22,0.0122004266666667,0.3276337733333334,-0.2432239749999999,0.7528098750000001,-0.4833397045731544,1.0,-0.5391662865877151,-0.5391662865877151,,1.0,,,1.0,1.0,1.0,,1.148002386710252,0.0,1.1316490103669647,1.1316490103669647,,0.0,,,0.0,0.0,0.0,,-0.6236660778522491,1.0,0.0283437334001064,0.0283437334001064,,1.0,,,1.0,0.0631357636302709,0.0631357636302709,,1.2294474987926625,0.0,0.9710875698203868,0.9710875698203868,,0.0,,,0.0,0.6293621242404306,0.6293621242404306,
109,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_25,-0.0006343133333333,1.0198123866666666,0.6210253266666667,0.84478478,1.2485971053441365,1.0,0.1101436832298835,0.1101436832298835,,1.0,,,1.0,1.0,1.0,,0.5037790441612514,0.0,0.648923185863829,0.648923185863829,,0.0,,,0.0,0.0,0.0,,0.8163670500119528,1.0,-0.6840568135182062,-0.6840568135182062,,1.0,,,1.0,0.6743572950363159,0.6743572950363159,,1.1585318182940525,0.0,0.6865906576312053,0.6865906576312053,,0.0,,,0.0,0.4037878433942882,0.4037878433942882,
111,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_62,0.031848911,0.288314764,0.043700715,0.228834185,-0.945977747440338,1.0,0.0405436853567759,0.0405436853567759,,1.0,,,1.0,1.0,1.0,,0.6935005531120604,0.0,1.1886804874459411,1.1886804874459411,,0.0,,,0.0,0.0,0.0,,-0.9211601614952089,1.0,0.0029404958089193,0.0029404958089193,,1.0,,,1.0,0.2713926900178194,0.2713926900178194,,0.5027953916998791,0.0,0.6321131642452699,0.6321131642452699,,0.0,,,0.0,0.266103947464377,0.266103947464377,
