,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_19,-0.01140357,0.59240249,0.913146035,0.913146035,0.3161177237828572,1.0,0.2812484701474507,0.2812484701474507,,1.0,,,1.0,1.0,1.0,0.0,1.0698943034689332,0.0,0.9948401043312994,0.9948401043312994,,0.0,,,0.0,0.0,0.0,0.0,0.2838011582692464,1.0,-0.0750777721405029,-0.0750777721405029,,1.0,,,1.0,0.5796573758125305,0.5796573758125305,-0.1899498204390207,0.8539532120806292,0.0,0.8810204956936162,0.8810204956936162,,0.0,,,0.0,0.0429126483649559,0.0429126483649559,0.406482928166612
96,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_54,0.011501996875,0.574397565625,0.0148041625,0.6716320875,0.2300190677245457,1.0,-0.7533122400442759,-0.7533122400442759,,1.0,,,1.0,1.0,1.0,0.0,0.0380132571791588,0.0,0.8485157175343606,0.8485157175343606,,0.0,,,0.0,0.0,0.0,0.0,0.2407588362693786,1.0,-0.7597933312257131,-0.7597933312257131,,1.0,,,1.0,0.258079893887043,0.258079893887043,-0.5073904097080231,0.7340870188090968,0.0,0.975748209308119,0.975748209308119,,0.0,,,0.0,0.2573874527560894,0.2573874527560894,0.2408024137893751
97,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0092860333846154,0.6624165312307693,-0.1382919116666666,0.9284658616666668,0.5957946330308914,1.0,-0.536936099641025,-0.536936099641025,,1.0,,,1.0,1.0,1.0,0.0,0.9081046880451796,0.0,0.5864467804273881,0.5864467804273881,,0.0,,,0.0,0.0,0.0,0.0,0.225276306271553,1.0,-0.6161649320274591,-0.6161649320274591,,1.0,,,1.0,0.0368964134249836,0.0368964134249836,-0.4641357287764549,0.9232203617028122,0.0,0.841578736942053,0.841578736942053,,0.0,,,0.0,0.210570318079609,0.210570318079609,0.116200285521421
98,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0121468336363637,0.431244420909091,0.26898034,0.26898034,-0.7857174575328827,1.0,0.1405624747276306,0.1405624747276306,,1.0,,,1.0,1.0,1.0,0.0,1.1322284072725188,0.0,1.4084647471497722,1.4084647471497722,,0.0,,,0.0,0.0,0.0,0.0,-0.7737652808427811,1.0,0.619458369910717,0.619458369910717,,1.0,,,1.0,0.1539479196071624,0.1539479196071624,-0.6402799133211374,0.931805325414271,0.0,0.9422623452780168,0.9422623452780168,,0.0,,,0.0,0.2718602942042793,0.2718602942042793,0.5777923468515336
99,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_47,-0.00051914825,0.43107022675,-1.27860474,1.27860474,-0.1374059587717056,1.0,-0.4539471089839935,-0.4539471089839935,,1.0,,,1.0,1.0,1.0,0.0,0.4148540522967447,0.0,1.2930936026672568,1.2930936026672568,,0.0,,,0.0,0.0,0.0,0.0,0.1711114197969436,1.0,0.0974295582615013,0.0974295582615013,,1.0,,,1.0,0.2381700325291603,0.2381700325291603,0.2254963517189026,0.3094850775002916,0.0,0.6301424535237821,0.6301424535237821,,0.0,,,0.0,0.2435048680140961,0.2435048680140961,0.122293467289643
102,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_53,0.00577744,0.8251166254545456,0.157595654,0.7504065460000001,-0.2419397896155715,1.0,-0.1611822284758091,-0.1611822284758091,,1.0,,,1.0,1.0,1.0,0.0,0.8415320382712513,0.0,1.0721487228430513,1.0721487228430513,,0.0,,,0.0,0.0,0.0,0.0,-0.2847401238977909,1.0,-0.2539288841653615,-0.2539288841653615,,1.0,,,1.0,0.1135779328178614,0.1135779328178614,-0.5102621242403984,0.7375549263171636,0.0,0.8873955578063023,0.8873955578063023,,0.0,,,0.0,0.3016722195112596,0.3016722195112596,0.1470454196012033
103,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_31,0.0115795,0.0302450999999999,,,-0.5395737886428833,1.0,-0.1423422396183014,-0.1423422396183014,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.6163474917411804,1.0,0.4257150888442993,0.4257150888442993,,1.0,,,1.0,0.0022599871736019,0.0022599871736019,-1.145151972770691,,,,,,,,,,,,
104,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_52,-0.0284712449999999,0.772178665,0.76014903,0.76014903,-0.2226511061191558,1.0,-0.755435311794281,-0.755435311794281,,1.0,,,1.0,1.0,1.0,0.0,1.0206650283431964,0.0,0.7133659503716211,0.7133659503716211,,0.0,,,0.0,0.0,0.0,0.0,-0.0027133271098136,1.0,-0.9275215417146684,-0.9275215417146684,,1.0,,,1.0,0.4762273043394088,0.4762273043394088,0.2307188421487808,0.720951725301408,0.0,0.6876121266221263,0.6876121266221263,,0.0,,,0.0,0.2352031275907373,0.2352031275907373,0.3115510642035643
105,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_101,0.00558114,0.256393615,0.2008179499999999,0.2008179499999999,0.4189324349164963,1.0,0.5161355495452881,0.5161355495452881,,1.0,,,1.0,1.0,1.0,0.0,0.5717242579073706,0.0,1.4089517247163774,1.4089517247163774,,0.0,,,0.0,0.0,0.0,0.0,0.041651876270771,1.0,0.1268674582242965,0.1268674582242965,,1.0,,,1.0,0.0348576847463846,0.0348576847463846,-0.5939197540283203,0.3832473768120029,0.0,1.1058353048333498,1.1058353048333498,,0.0,,,0.0,0.135818921220652,0.135818921220652,0.1967169845785265
106,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_71,-0.0027939599999999,0.1959747266666666,-0.46466202,0.46466202,0.5416310057044029,1.0,0.0300193317234516,0.0300193317234516,,1.0,,,1.0,1.0,1.0,0.0,0.941645055421808,0.0,1.1086836599180157,1.1086836599180157,,0.0,,,0.0,0.0,0.0,0.0,0.3927272707223892,1.0,-0.2020204036089125,-0.2020204036089125,,1.0,,,1.0,0.3945201076567173,0.3945201076567173,0.0509797125123441,0.6737727473349102,0.0,1.1532279605283473,1.1532279605283473,,0.0,,,0.0,0.1443175147664384,0.1443175147664384,0.466179456131843
107,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_1,0.1536338316666667,0.650095365,-0.4542540566666666,0.9251722566666664,-0.9047150810559592,1.0,-0.5766154527664185,-0.5766154527664185,,1.0,,,1.0,1.0,1.0,0.0,0.1535160398953393,0.0,1.1750962083956182,1.1750962083956182,,0.0,,,0.0,0.0,0.0,0.0,-0.5346774458885193,1.0,-0.3659667571385701,-0.3659667571385701,,1.0,,,1.0,0.3769522259632746,0.3769522259632746,-0.1133981148401895,0.1842026898887359,0.0,0.839689300575388,0.839689300575388,,0.0,,,0.0,0.4118023710777427,0.4118023710777427,0.3375159709189387
108,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_22,0.0059576266666667,0.3305005733333334,-0.2504920999999999,0.7552857000000001,-0.8307040072977543,1.0,-0.4179197624325752,-0.4179197624325752,,1.0,,,1.0,1.0,1.0,0.0,0.4846371250855982,0.0,0.6939463508246811,0.6939463508246811,,0.0,,,0.0,0.0,0.0,0.0,-0.8129752948880196,1.0,0.060955093242228,0.060955093242228,,1.0,,,1.0,-0.076332563534379,-0.076332563534379,-0.4893934689462185,0.3049537951133746,0.0,0.3673671579963954,0.3673671579963954,,0.0,,,0.0,0.3153488515943362,0.3153488515943362,0.3016483437741765
109,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_25,0.0048432516666667,0.6442688316666668,-0.8092078800000001,1.25579008,-0.42110675573349,1.0,0.1108577380267282,0.1108577380267282,,1.0,,,1.0,1.0,1.0,0.0,0.9948424325414194,0.0,1.070681871140553,1.070681871140553,,0.0,,,0.0,0.0,0.0,0.0,-0.336843450864156,1.0,-0.1601333618164062,-0.1601333618164062,,1.0,,,1.0,0.6135391195615133,0.6135391195615133,-0.0442654564976692,0.9508203676207015,0.0,0.8728854513240318,0.8728854513240318,,0.0,,,0.0,0.0300346164407863,0.0300346164407863,0.2361905625227171
111,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_62,0.2083248925,0.2631660775,-0.118194393,0.3296390929999999,0.2902034719785055,1.0,0.0254758199055988,0.0254758199055988,,1.0,,,1.0,1.0,1.0,0.0,1.4229349650642782,0.0,0.9301172948745108,0.9301172948745108,,0.0,,,0.0,0.0,0.0,0.0,-0.1274944345156351,1.0,-0.2926239569981892,-0.2926239569981892,,1.0,,,1.0,0.3907902042071025,0.3907902042071025,-0.4473989835629861,0.99013931958621,0.0,0.8357506710300812,0.8357506710300812,,0.0,,,0.0,0.1129887388569013,0.1129887388569013,0.4427239643984851
