,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
97,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0081081856923077,0.8098942066153845,0.2222171766666667,0.6992512766666668,1.0,1.0,0.2431462183594703,0.2431462183594703,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.3461291546854508,1.3461291546854508,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5722700692713261,-0.5722700692713261,,1.0,,,1.0,-0.0385072905337437,-0.0385072905337437,-0.7933133579790592,0.0,0.0,0.7964031920944641,0.7964031920944641,,0.0,,,0.0,0.0451359360733162,0.0451359360733162,0.3928951808151723
98,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0116337727272728,0.0116337727272728,-0.557073846,0.5710130860000001,1.0,1.0,-0.5150854587554932,-0.5150854587554932,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8106498150152124,0.8106498150152124,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5929027423262596,-0.5929027423262596,,1.0,,,1.0,0.1199865994276478,0.1199865994276478,-1.0369304716587069,0.0,0.0,0.0774807192224459,0.0774807192224459,,0.0,,,0.0,0.0785058806310856,0.0785058806310856,0.0841452995839118
99,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_47,0.0541691267499999,0.60849689175,-0.6958493,0.6958493,1.0,1.0,-0.025567427277565,-0.025567427277565,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0417680355491268,1.0417680355491268,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2558631509542465,-0.2558631509542465,,1.0,,,1.0,0.5217858195304871,0.5217858195304871,-0.2659253031015396,0.0,0.0,0.5771593300249076,0.5771593300249076,,0.0,,,0.0,0.121440449480097,0.121440449480097,0.383833186163229
102,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_53,0.0065363109090909,0.9394526036363634,0.819668836,0.819668836,1.0,1.0,-0.1652457574382424,-0.1652457574382424,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.1511655683160764,1.1511655683160764,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5692714378237724,-0.5692714378237724,,1.0,,,1.0,0.4974773935973644,0.4974773935973644,-0.4802297931164503,0.0,0.0,0.7101248968743655,0.7101248968743655,,0.0,,,0.0,0.2691985365878905,0.2691985365878905,0.3300346641879051
103,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_31,0.0109277,0.0302469999999999,,,1.0,1.0,1.53129243850708,1.53129243850708,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,-0.7282986640930176,-0.7282986640930176,,1.0,,,1.0,-0.000634410243947,-0.000634410243947,-1.169629693031311,,,,,,,,,,,,
104,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_52,0.1536894944999999,0.5240051345,-1.43771431,1.43771431,1.0,1.0,0.1249369651079177,0.1249369651079177,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8460419632939129,0.8460419632939129,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2657873779535294,-0.2657873779535294,,1.0,,,1.0,0.5991771042346954,0.5991771042346954,-0.4046071201562881,0.0,0.0,0.4455795194872517,0.4455795194872517,,0.0,,,0.0,0.1505318583048012,0.1505318583048012,0.3270746991362094
105,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_101,0.0074850449999999,0.276695125,0.0437132,0.0437132,1.0,1.0,0.2763969004154206,0.2763969004154206,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.024254639605353,1.024254639605353,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3020120084285736,-0.3020120084285736,,1.0,,,1.0,0.6636656105518342,0.6636656105518342,-0.8476435303688049,0.0,0.0,0.4307635401157071,0.4307635401157071,,0.0,,,0.0,0.30602673314276,0.30602673314276,0.1944165082978529
106,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_71,0.0044176066666667,0.19188174,-0.44425465,0.44425465,1.0,1.0,-0.4972486048936844,-0.4972486048936844,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.6799458119714016,0.6799458119714016,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.4744836371392011,-0.4744836371392011,,1.0,,,1.0,0.5137661099433899,0.5137661099433899,-0.0497217290103435,0.0,0.0,0.4428227668521241,0.4428227668521241,,0.0,,,0.0,0.0723883501416498,0.0723883501416498,0.2886220478928626
107,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_1,0.014502155,0.7557449049999999,-0.3469783333333333,0.7217964666666666,1.0,1.0,0.4491518636544545,0.4491518636544545,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.3002360179140018,0.3002360179140018,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.1525772223249077,-0.1525772223249077,,1.0,,,1.0,0.2726399153470992,0.2726399153470992,-0.5319673617680868,0.0,0.0,0.125136915143839,0.125136915143839,,0.0,,,0.0,0.0522901087351576,0.0522901087351576,0.2127061091553622
108,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_22,0.00906473,0.4035572133333333,0.2602798,0.3748743,1.0,1.0,-0.8212906420230865,-0.8212906420230865,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.4875438688966106,0.4875438688966106,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-1.106157436966896,-1.106157436966896,,1.0,,,1.0,0.8239210695028305,0.8239210695028305,-0.3147682826966047,0.0,0.0,0.2249708901854259,0.2249708901854259,,0.0,,,0.0,0.1816049432043776,0.1816049432043776,0.2390046930203133
109,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_25,-0.0008739483333333,1.081179085,0.3051144933333333,0.6067456266666666,1.0,1.0,0.367076297601064,0.367076297601064,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.1805747477724453,1.1805747477724453,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5519065062204996,-0.5519065062204996,,1.0,,,1.0,0.0130748103062311,0.0130748103062311,-0.6856046430766582,0.0,0.0,0.4493243847272019,0.4493243847272019,,0.0,,,0.0,1.0300285366425506,1.0300285366425506,0.5672897047315187
111,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_62,0.1159363574999999,0.2071850924999999,-0.1778033629999999,0.3504946929999999,1.0,1.0,0.257474939028422,0.257474939028422,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.901480097004284,0.901480097004284,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6077632158994675,-0.6077632158994675,,1.0,,,1.0,0.4265882670879364,0.4265882670879364,-0.8559495210647583,0.0,0.0,0.5177227113564393,0.5177227113564393,,0.0,,,0.0,0.1077187402505347,0.1077187402505347,0.4130093041368494
